,0
930,A
931,C
932,A
933,B
934,A
935,A
936,C
937,A
938,B
939,A
940,D
941,A
942,D
943,B
944,D
945,D
946,D
947,D
948,D
949,A
950,C
951,D
952,B
953,B
954,A
955,C
956,C
957,D
958,B
959,B
960,A
961,D
962,B
963,D
964,C
965,D
966,D
967,A
968,A
969,C
970,C
971,D
972,B
973,D
974,C
975,A
976,A
977,C
978,D
979,B
980,A
981,D
982,B
983,C
984,D
985,B
986,D
987,A
988,C
989,A
990,A
991,D
992,C
993,D
994,B
995,C
996,A
997,A
998,A
999,D
1000,D
1001,D
1002,C
1003,C
1004,C
1005,C
1006,B
1007,A
1008,D
1009,D
1010,B
1011,A
1012,A
1013,B
1014,C
1015,A
1016,C
1017,B
1018,D
1019,D
1020,D
1021,D
1022,A
1023,C
1024,D
1025,D
1026,D
1027,B
1028,A
1029,B
1030,C
1031,D
1032,A
1033,A
1034,A
1035,B
1036,B
1037,B
1038,B
1039,C
1040,D
1041,D
1042,B
1043,B
1044,B
1045,C
1046,C
1047,A
1048,D
1049,B
1050,A
1051,D
1052,A
1053,C
1054,C
1055,A
1056,A
1057,D
1058,B
1059,D
1060,D
1061,C
1062,C
1063,A
1064,C
1065,D
1066,A
1067,A
1068,C
1069,B
1070,C
1071,A
1072,A
1073,B
1074,D
1075,A
1076,B
1077,D
1078,C
1079,B
1080,D
1081,A
1082,A
1083,B
1084,C
1085,B
1086,A
1087,D
1088,C
1089,D
1090,B
1091,B
1092,D
1093,D
1094,D
1095,B
1096,D
1097,A
1098,D
1099,A
1100,A
1101,D
1102,C
1103,C
1104,C
1105,A
1106,C
1107,C
1108,D
1109,B
1110,A
1111,B
1112,A
1113,A
1114,C
1115,D
1116,B
1117,B
1118,C
1119,B
1120,B
1121,A
1122,D
1123,D
1124,B
1125,B
1126,A
1127,C
1128,A
1129,C
1130,C
1131,A
1132,D
1133,A
1134,C
1135,D
1136,D
1137,A
1138,D
1139,D
1140,A
1141,B
1142,D
1143,A
1144,A
1145,B
1146,D
1147,C
1148,C
1149,D
1150,D
1151,A
1152,A
1153,C
1154,D
1155,A
1156,C
1157,C
1158,B
1159,D
1160,B
1161,A
1162,A
1163,C
1164,A
1165,B
1166,D
1167,C
1168,C
1169,A
1170,C
1171,C
1172,D
1173,C
1174,D
1175,B
1176,C
1177,B
1178,D
1179,C
1180,A
1181,A
1182,C
1183,D
1184,A
1185,B
1186,D
1187,D
1188,C
1189,B
1190,D
1191,C
1192,B
1193,D
1194,A
1195,B
1196,D
1197,B
1198,A
1199,D
1200,A
1201,C
1202,C
1203,D
1204,D
1205,B
1206,D
1207,C
1208,D
1209,B
1210,C
1211,D
1212,A
1213,A
1214,A
1215,A
1216,B
1217,A
1218,A
1219,D
1220,A
1221,A
1222,D
1223,C
1224,B
1225,B
1226,C
1227,D
1228,C
1229,B
1230,B
1231,C
1232,A
1233,B
1234,C
1235,A
1236,A
1237,D
1238,C
1239,B
1240,D
1241,B
1242,A
1243,C
1244,A
1245,A
1246,A
1247,C
1248,D
1249,B
1250,A
1251,B
1252,B
1253,D
1254,C
1255,B
1256,D
1257,B
1258,A
1259,D
1260,C
1261,C
1262,A
1263,A
1264,B
1265,D
1266,D
1267,D
1268,D
1269,B
1270,D
1271,D
1272,C
1273,C
1274,B
1275,A
1276,C
1277,A
1278,B
1279,C
1280,C
1281,B
1282,D
1283,B
1284,A
1285,A
1286,D
1287,B
1288,B
1289,D
1290,B
1291,C
1292,B
1293,C
1294,B
1295,C
1296,A
1297,D
1298,A
1299,C
1300,D
1301,A
1302,A
1303,C
1304,B
1305,B
1306,C
1307,A
1308,B
1309,B
1310,A
1311,C
1312,C
1313,B
1314,C
1315,A
1316,C
1317,D
1318,C
1319,C
1320,C
1321,D
1322,A
1323,C
1324,B
1325,C
1326,D
1327,D
1328,B
1329,D
1330,D
1331,D
1332,A
1333,D
1334,C
1335,B
1336,C
1337,C
1338,B
1339,A
1340,A
1341,D
1342,A
1343,A
1344,D
1345,A
1346,A
1347,D
1348,C
1349,C
1350,B
1351,A
1352,D
1353,D
1354,A
1355,A
1356,D
1357,D
1358,D
1359,B
1360,C
1361,D
1362,C
1363,A
1364,C
1365,C
1366,C
1367,A
1368,C
1369,C
1370,B
1371,A
1372,C
1373,A
1374,D
1375,C
1376,A
1377,C
1378,C
1379,D
1380,B
1381,A
1382,C
1383,D
1384,D
1385,B
1386,B
1387,D
1388,D
1389,A
1390,A
1391,D
1392,D
1393,B
1394,A
1395,D
1396,A
1397,A
1398,D
1399,D
1400,C
1401,A
1402,A
1403,B
1404,B
1405,B
1406,A
1407,D
1408,D
1409,D
1410,A
1411,D
1412,B
1413,D
1414,D
1415,B
1416,C
1417,C
1418,C
1419,A
1420,A
1421,B
1422,C
1423,A
1424,D
1425,C
1426,C
1427,A
1428,C
1429,B
1430,B
1431,A
1432,C
1433,B
1434,C
1435,B
1436,B
1437,C
1438,A
1439,A
1440,A
1441,C
1442,C
1443,C
1444,A
1445,C
1446,A
1447,B
1448,A
1449,A
1450,D
1451,D
1452,A
1453,D
1454,C
1455,D
1456,D
1457,D
1458,A
1459,B
1460,B
1461,B
1462,B
1463,B
1464,B
1465,A
1466,C
1467,C
1468,B
1469,D
1470,D
1471,A
1472,B
1473,B
1474,D
1475,B
1476,B
1477,D
1478,C
1479,C
1480,A
1481,D
1482,A
1483,B
1484,D
1485,C
1486,B
1487,C
1488,C
1489,A
1490,D
1491,D
1492,D
1493,A
1494,C
1495,A
1496,D
1497,B
1498,D
1499,D
1500,C
1501,D
1502,D
1503,C
1504,D
1505,D
1506,C
1507,B
1508,C
1509,D
1510,A
1511,B
1512,C
1513,B
1514,B
1515,A
1516,A
1517,A
1518,D
1519,C
1520,D
1521,C
1522,D
1523,D
1524,A
1525,D
1526,A
1527,C
1528,A
1529,B
1530,B
1531,D
1532,B
1533,C
1534,D
1535,A
1536,D
1537,D
1538,B
1539,D
1540,C
1541,D
1542,A
1543,A
1544,B
1545,D
1546,A
1547,D
1548,D
1549,A
1550,D
1551,B
1552,B
1553,A
1554,C
1555,C
1556,D
1557,B
1558,A
1559,B
1560,C
1561,C
1562,D
1563,A
1564,D
1565,B
1566,B
1567,C
1568,D
1569,B
1570,B
1571,B
1572,A
1573,C
1574,D
1575,B
1576,A
1577,B
1578,B
1579,C
1580,A
1581,B
1582,C
1583,A
1584,B
1585,D
1586,C
1587,B
1588,B
1589,A
1590,D
1591,C
1592,A
1593,B
1594,C
1595,B
1596,B
1597,D
1598,B
1599,C
1600,B
1601,C
1602,D
1603,B
1604,A
1605,C
1606,B
1607,A
1608,C
1609,A
1610,B
1611,D
1612,D
1613,A
1614,B
1615,B
1616,C
1617,B
1618,D
1619,B
1620,C
1621,C
1622,B
1623,B
1624,C
1625,C
1626,A
1627,D
1628,D
1629,A
1630,A
1631,D
1632,C
1633,D
1634,C
1635,D
1636,C
1637,D
1638,A
1639,B
1640,B
1641,B
1642,C
1643,B
1644,D
1645,B
1646,C
1647,C
1648,C
1649,D
1650,C
1651,D
1652,C
1653,A
1654,C
1655,B
1656,B
1657,A
1658,C
1659,B
1660,B
1661,D
1662,D
1663,C
1664,A
1665,C
1666,D
1667,D
1668,C
1669,C
1670,C
1671,C
1672,A
1673,B
1674,C
1675,B
1676,D
1677,B
1678,C
1679,B
1680,C
1681,C
1682,D
1683,C
1684,D
1685,A
1686,C
1687,D
1688,D
1689,C
1690,B
1691,D
1692,A
1693,B
1694,B
1695,C
1696,D
1697,A
1698,D
1699,A
1700,D
1701,C
1702,A
1703,C
1704,D
1705,A
1706,A
1707,D
1708,C
1709,A
1710,A
1711,A
1712,D
1713,B
1714,D
1715,C
1716,B
1717,A
1718,A
1719,B
1720,A
1721,A
1722,D
1723,D
1724,C
1725,A
1726,C
1727,C
1728,B
1729,B
1730,A
1731,B
1732,C
1733,D
1734,B
1735,C
1736,B
1737,A
1738,B
1739,D
1740,A
1741,B
1742,D
1743,C
1744,B
1745,B
1746,C
1747,C
1748,B
1749,D
1750,C
1751,C
1752,D
1753,B
1754,A
1755,B
1756,B
1757,A
1758,B
1759,B
1760,C
1761,D
1762,B
1763,A
1764,A
1765,C
1766,B
1767,B
1768,B
1769,B
1770,A
1771,A
1772,C
1773,B
1774,A
1775,B
1776,D
1777,D
1778,A
1779,D
1780,D
1781,A
1782,C
1783,D
1784,B
1785,D
1786,C
1787,C
1788,C
1789,C
1790,C
1791,D
1792,D
1793,D
1794,D
1795,C
1796,C
1797,B
1798,D
1799,C
1800,B
1801,B
1802,A
1803,D
1804,C
1805,D
1806,B
1807,D
1808,A
1809,A
1810,C
1811,C
1812,C
1813,C
1814,D
1815,D
1816,B
1817,B
1818,C
1819,D
1820,C
1821,B
1822,D
1823,C
1824,A
1825,B
1826,A
1827,A
1828,D
1829,A
1830,A
1831,C
1832,D
1833,C
1834,C
1835,C
1836,D
1837,B
1838,D
1839,C
1840,B
1841,A
1842,B
1843,D
1844,C
1845,A
1846,A
1847,C
1848,A
1849,A
1850,A
1851,D
1852,B
1853,D
1854,A
1855,D
1856,A
1857,D
1858,B
1859,C
1860,B
1861,D
1862,D
1863,B
1864,D
1865,C
1866,C
1867,B
1868,A
1869,C
1870,D
1871,A
1872,C
1873,A
1874,D
1875,B
1876,B
1877,D
1878,B
1879,D
1880,B
1881,C
1882,B
1883,A
1884,B
1885,B
1886,B
1887,B
1888,C
1889,D
1890,C
1891,C
1892,A
1893,D
1894,D
1895,A
1896,D
1897,B
1898,D
1899,A
1900,A
1901,A
1902,A
1903,C
1904,D
1905,C
1906,A
1907,A
1908,C
1909,B
1910,D
1911,C
1912,D
1913,A
1914,A
1915,A
1916,D
1917,D
1918,C
1919,A
1920,C
1921,B
1922,A
1923,A
1924,B
1925,C
1926,D
1927,A
1928,D
1929,A
1930,A
1931,D
1932,A
1933,B
1934,C
1935,B
1936,C
1937,B
1938,B
1939,C
1940,A
1941,D
1942,D
1943,D
1944,A
1945,B
1946,B
1947,B
1948,A
1949,C
1950,A
1951,D
1952,B
1953,A
1954,A
1955,A
1956,C
1957,B
1958,A
1959,A
1960,D
1961,B
1962,A
1963,A
1964,A
1965,A
1966,B
1967,A
1968,C
1969,A
1970,C
1971,B
1972,A
1973,D
1974,C
1975,C
1976,A
1977,D
1978,D
1979,A
1980,B
1981,B
1982,A
1983,B
1984,D
1985,B
1986,B
1987,B
1988,A
1989,A
1990,C
1991,B
1992,A
1993,D
1994,C
1995,D
1996,B
1997,D
1998,C
1999,B
2000,A
2001,D
2002,D
2003,C
2004,A
2005,B
2006,B
2007,B
2008,C
2009,D
2010,D
2011,D
2012,D
2013,C
2014,C
2015,A
2016,C
2017,D
2018,B
2019,A
2020,B
2021,B
2022,D
2023,C
2024,C
2025,C
2026,D
2027,D
2028,B
2029,A
2030,C
2031,C
2032,A
2033,B
2034,B
2035,A
2036,C
2037,D
2038,D
2039,A
2040,C
2041,A
2042,B
2043,B
2044,D
2045,B
2046,B
2047,A
2048,A
2049,C
2050,A
2051,C
2052,D
2053,A
2054,A
2055,A
2056,D
2057,A
2058,B
2059,A
2060,C
2061,B
2062,A
2063,A
2064,D
2065,C
2066,B
2067,B
2068,D
2069,B
2070,B
2071,C
2072,A
2073,A
2074,B
2075,C
2076,D
2077,A
2078,B
2079,B
2080,C
2081,C
2082,C
2083,B
2084,C
2085,B
2086,A
2087,B
2088,B
2089,A
2090,C
2091,C
2092,B
2093,B
2094,A
2095,C
2096,A
2097,B
2098,B
2099,A
2100,A
2101,D
2102,D
2103,C
2104,A
2105,C
2106,D
2107,C
2108,D
2109,A
2110,A
2111,C
2112,A
2113,C
2114,C
2115,D
2116,B
2117,C
2118,D
2119,D
2120,D
2121,B
2122,A
2123,C
2124,C
2125,A
2126,A
2127,D
2128,D
2129,A
2130,C
2131,A
2132,A
2133,B
2134,B
2135,D
2136,D
2137,C
2138,A
2139,A
2140,B
2141,C
2142,A
2143,C
2144,B
2145,A
2146,B
2147,B
2148,B
2149,A
2150,C
2151,A
2152,B
2153,D
2154,C
2155,D
2156,B
2157,A
2158,C
2159,D
2160,A
2161,C
2162,B
2163,B
2164,B
2165,A
2166,A
2167,B
2168,B
2169,C
2170,D
2171,C
2172,D
2173,A
2174,C
2175,A
2176,A
2177,D
2178,D
2179,C
2180,C
2181,C
2182,D
2183,B
2184,B
2185,D
2186,C
2187,B
2188,A
2189,B
2190,B
2191,D
2192,D
2193,B
2194,A
2195,A
2196,C
2197,B
2198,B
2199,A
2200,D
2201,B
2202,A
2203,B
2204,D
2205,C
2206,D
2207,D
2208,A
2209,A
2210,D
2211,A
2212,D
2213,D
2214,B
2215,D
2216,C
2217,A
2218,C
2219,A
2220,D
2221,C
2222,B
2223,D
2224,D
2225,D
2226,B
2227,C
2228,D
2229,C
2230,D
2231,D
2232,D
2233,B
2234,D
2235,C
2236,D
2237,C
2238,C
2239,A
2240,C
2241,A
2242,B
2243,D
2244,B
2245,B
2246,C
2247,D
2248,D
2249,B
2250,A
2251,A
2252,C
2253,A
2254,A
2255,B
2256,A
2257,D
2258,B
2259,B
2260,A
2261,D
2262,D
2263,A
2264,D
2265,C
2266,C
2267,A
2268,B
2269,B
2270,D
2271,C
2272,B
2273,D
2274,C
2275,B
2276,D
2277,A
2278,A
2279,B
2280,D
2281,C
2282,A
2283,C
2284,D
2285,A
2286,B
2287,A
2288,B
2289,C
2290,A
2291,D
2292,C
2293,C
2294,B
2295,D
2296,C
2297,A
2298,B
2299,D
2300,B
2301,B
2302,C
2303,A
2304,A
2305,D
2306,D
2307,A
2308,B
2309,B
2310,A
2311,C
2312,B
2313,A
2314,C
2315,B
2316,D
2317,B
2318,B
2319,A
2320,B
2321,B
2322,C
2323,A
2324,C
2325,D
2326,B
2327,A
2328,D
2329,A
2330,B
2331,A
2332,A
2333,C
2334,A
2335,A
2336,C
2337,B
2338,D
2339,C
2340,B
2341,B
2342,D
2343,B
2344,C
2345,B
2346,D
2347,D
2348,C
2349,C
2350,B
2351,D
2352,D
2353,B
2354,D
2355,C
2356,C
2357,B
2358,B
2359,B
2360,C
2361,C
2362,D
2363,C
2364,B
2365,A
2366,A
2367,A
2368,A
2369,A
2370,C
2371,B
2372,B
2373,D
2374,B
2375,D
2376,B
2377,D
2378,D
2379,B
2380,A
2381,B
2382,B
2383,A
2384,B
2385,D
2386,A
2387,A
2388,C
2389,D
2390,D
2391,B
2392,B
2393,D
2394,D
2395,D
2396,B
2397,D
2398,D
2399,A
2400,D
2401,C
2402,B
2403,A
2404,D
2405,D
2406,A
2407,A
2408,A
2409,C
2410,C
2411,A
2412,D
2413,B
2414,C
2415,B
2416,B
2417,C
2418,B
2419,D
2420,C
2421,C
2422,B
2423,B
2424,A
2425,C
2426,B
2427,D
2428,C
2429,A
2430,D
2431,A
2432,A
2433,D
2434,A
2435,A
2436,A
2437,A
2438,A
2439,C
2440,B
2441,C
2442,C
2443,B
2444,B
2445,D
2446,A
2447,B
2448,D
2449,D
2450,C
2451,D
2452,A
2453,C
2454,B
2455,C
2456,C
2457,A
2458,A
2459,C
2460,B
2461,A
2462,C
2463,A
2464,A
2465,D
2466,B
2467,C
2468,C
2469,D
2470,C
2471,C
2472,D
2473,D
2474,C
2475,D
2476,A
2477,A
2478,A
2479,A
2480,D
2481,B
2482,B
2483,C
2484,B
2485,A
2486,D
2487,A
2488,A
2489,D
2490,A
2491,A
2492,D
2493,D
2494,C
2495,C
2496,A
2497,C
2498,B
2499,B
2500,A
2501,C
2502,A
2503,C
2504,D
2505,D
2506,D
2507,D
2508,A
2509,A
2510,A
2511,B
2512,D
2513,D
2514,D
2515,C
2516,C
2517,B
2518,B
2519,C
2520,C
2521,A
2522,A
2523,C
2524,D
2525,C
2526,A
2527,B
2528,C
2529,C
2530,D
2531,B
2532,D
2533,B
2534,D
2535,B
2536,C
2537,C
2538,C
2539,A
2540,B
2541,B
2542,D
2543,A
2544,D
2545,A
2546,D
2547,A
2548,D
2549,D
2550,A
2551,B
2552,D
2553,A
2554,A
2555,B
2556,B
2557,B
2558,B
2559,D
2560,D
2561,C
2562,D
2563,C
2564,C
2565,D
2566,C
2567,B
2568,C
2569,D
2570,A
2571,D
2572,A
2573,A
2574,C
2575,C
2576,A
2577,C
2578,B
2579,D
2580,C
2581,A
2582,A
2583,D
2584,C
2585,C
2586,A
2587,D
2588,A
2589,D
2590,C
2591,C
2592,D
2593,A
2594,A
2595,A
2596,D
2597,D
2598,A
2599,A
2600,D
2601,D
2602,A
2603,A
2604,C
2605,B
2606,D
2607,B
2608,D
2609,C
2610,D
2611,D
2612,B
2613,C
2614,C
2615,C
2616,C
2617,D
2618,B
2619,C
2620,A
2621,C
2622,B
2623,B
2624,B
2625,B
2626,A
2627,C
2628,D
2629,D
2630,A
2631,C
2632,C
2633,D
2634,A
2635,D
2636,A
2637,B
2638,C
2639,C
2640,C
2641,C
2642,C
2643,C
2644,B
2645,C
2646,B
2647,C
2648,C
2649,A
2650,C
2651,D
2652,A
2653,A
2654,A
2655,D
2656,B
2657,A
2658,A
2659,A
2660,C
2661,B
2662,D
2663,D
2664,B
2665,B
2666,B
2667,C
2668,A
2669,C
2670,B
2671,C
2672,D
2673,C
2674,B
2675,A
2676,C
2677,B
2678,C
2679,D
2680,C
2681,C
2682,A
2683,C
2684,C
2685,D
2686,D
2687,D
2688,A
2689,D
2690,D
2691,C
2692,C
2693,A
2694,D
2695,B
2696,C
2697,B
2698,B
2699,D
2700,B
2701,A
2702,A
2703,C
2704,B
2705,A
2706,A
2707,B
2708,A
2709,B
2710,A
2711,B
2712,A
2713,A
2714,A
2715,D
2716,D
2717,A
2718,D
2719,B
2720,D
2721,C
2722,C
2723,A
2724,D
2725,C
2726,A
2727,C
2728,A
2729,C
2730,C
2731,D
2732,A
2733,C
2734,A
2735,D
2736,C
2737,B
2738,B
2739,B
2740,A
2741,D
2742,A
2743,A
2744,B
2745,D
2746,C
2747,A
2748,B
2749,A
2750,A
2751,D
2752,C
2753,A
2754,A
2755,C
2756,D
2757,A
2758,D
2759,D
2760,A
2761,C
2762,A
2763,A
2764,B
2765,C
2766,B
2767,C
2768,A
2769,D
2770,B
2771,B
2772,B
2773,B
2774,C
2775,D
2776,D
2777,A
2778,A
2779,B
2780,A
2781,A
2782,C
2783,A
2784,A
2785,A
2786,D
2787,D
2788,A
2789,B
2790,D
2791,C
2792,C
2793,C
2794,A
2795,B
2796,C
2797,B
2798,C
2799,B
2800,A
2801,A
2802,C
2803,C
2804,D
2805,C
2806,D
2807,D
2808,A
2809,A
2810,D
2811,C
2812,D
2813,C
2814,A
2815,C
2816,D
2817,C
2818,D
2819,C
2820,D
2821,A
2822,D
2823,A
2824,D
2825,D
2826,B
2827,B
2828,B
2829,B
2830,C
2831,A
2832,A
2833,B
2834,C
2835,D
2836,D
2837,A
2838,A
2839,C
2840,D
2841,C
2842,D
2843,B
2844,B
2845,C
2846,A
2847,C
2848,C
2849,D
2850,D
2851,D
2852,D
2853,A
2854,A
2855,B
2856,C
2857,B
2858,D
2859,C
2860,D
2861,C
2862,A
2863,D
2864,C
2865,C
2866,D
2867,A
2868,A
2869,A
2870,C
2871,A
2872,C
2873,B
2874,A
2875,D
2876,D
2877,D
2878,D
2879,B
2880,B
2881,A
2882,A
2883,D
2884,D
2885,D
2886,C
2887,A
2888,D
2889,D
2890,D
2891,B
2892,B
2893,B
2894,C
2895,C
2896,A
2897,D
2898,A
2899,A
2900,B
2901,D
2902,B
2903,B
2904,D
2905,A
2906,A
2907,B
2908,D
2909,A
2910,C
2911,A
2912,D
2913,D
2914,D
2915,B
2916,A
2917,C
2918,B
2919,A
2920,D
2921,A
2922,D
2923,D
2924,A
2925,A
2926,C
2927,A
2928,A
2929,B
2930,D
2931,D
2932,C
2933,B
2934,C
2935,A
2936,C
2937,D
2938,B
2939,A
2940,B
2941,B
2942,C
2943,A
2944,B
2945,B
2946,C
2947,B
2948,D
2949,D
2950,A
2951,A
2952,C
2953,B
2954,C
2955,C
2956,D
2957,B
2958,D
2959,D
2960,A
2961,C
2962,D
2963,A
2964,A
2965,B
2966,B
2967,D
2968,A
2969,A
2970,A
2971,C
2972,A
2973,C
2974,B
2975,D
2976,B
2977,D
2978,A
2979,D
2980,D
2981,B
2982,D
2983,A
2984,C
2985,A
2986,D
2987,B
2988,A
2989,D
2990,B
2991,C
2992,B
2993,D
2994,B
2995,D
2996,B
2997,B
