"","Mean","SD","longitude","latitude"
"36433",0.491547090724509,0.068665054233601,-4.30000019073486,52.2000007629395
"36525",0.474759833996617,0.133327466289498,-4.30000019073486,53
"36617",0.489724830067367,0.117563632226533,-4.30000019073486,53.0999984741211
"36709",0.501310757773808,0.0870537740616713,-4.30000019073486,53.2000007629395
"36801",0.52486024959244,0.108550174340989,-4.30000019073486,53.2999992370605
"36985",0.52152137276522,0.132565170961166,-4.30000019073486,54.9000015258789
"37077",0.450902732131177,0.104799565321209,-4.30000019073486,55
"37169",0.536985943965911,0.137877452578582,-4.30000019073486,55.0999984741211
"37261",0.488981013880616,0.0696302423232143,-4.30000019073486,55.2000007629395
"37353",0.516228440162655,0.0971329025054013,-4.30000019073486,55.2999992370605
"37445",0.492256783750825,0.0843302876952934,-4.30000019073486,55.4000015258789
"37537",0.548188707398686,0.0535356900580936,-4.30000019073486,55.5
"37629",0.505898597385674,0.0939309296013025,-4.30000019073486,55.5999984741211
"37721",0.479580305444545,0.046660222124145,-4.30000019073486,55.7000007629395
"37813",0.432153623094039,0.146378888909146,-4.30000019073486,55.7999992370605
"37905",0.545872787621818,0.0579726685892668,-4.30000019073486,55.9000015258789
"37997",0.533855499778209,0.123644626852748,-4.30000019073486,56
"38089",0.491401098069711,0.101775656092105,-4.19999980926514,50.4000015258789
"38181",0.498811371060529,0.113959740341689,-4.19999980926514,50.5
"38273",0.461436997634641,0.1152677343625,-4.19999980926514,50.5999984741211
"38365",0.54640555826182,0.081203508675355,-4.19999980926514,50.7000007629395
"38457",0.49355227910373,0.0922322889618558,-4.19999980926514,50.7999992370605
"38549",0.534858471750088,0.106349674883528,-4.19999980926514,50.9000015258789
"38641",0.458805751403253,0.0674867518846883,-4.19999980926514,51
"38733",0.519216874873016,0.0487833916530157,-4.19999980926514,51.0999984741211
"38825",0.47682387046157,0.0980953179876978,-4.19999980926514,51.5999984741211
"38917",0.568301196444387,0.108349610708704,-4.19999980926514,51.7000007629395
"39009",0.462460409703163,0.145648195661497,-4.19999980926514,51.7999992370605
"39101",0.469764617147178,0.10498051112092,-4.19999980926514,51.9000015258789
"39193",0.496648567054218,0.109250436863604,-4.19999980926514,52
"39285",0.524507418461335,0.0995161292904849,-4.19999980926514,52.0999984741211
"39377",0.510421726212821,0.0722702754365264,-4.19999980926514,52.2000007629395
"39469",0.458923913298166,0.0540150382360776,-4.19999980926514,53
"39561",0.48448356324898,0.158451125611287,-4.19999980926514,53.0999984741211
"39653",0.490036410513322,0.0427162635222234,-4.19999980926514,53.2000007629395
"39745",0.513930757851642,0.192572650511355,-4.19999980926514,54.9000015258789
"39837",0.545280324294975,0.115835624160425,-4.19999980926514,55
"39929",0.578343553255701,0.120398390815788,-4.19999980926514,55.0999984741211
"40021",0.554399356440053,0.102560992072262,-4.19999980926514,55.2000007629395
"40113",0.510172328445614,0.0541416052291945,-4.19999980926514,55.2999992370605
"40205",0.415658210412782,0.122396687634686,-4.19999980926514,55.4000015258789
"40297",0.50650573630654,0.070598192626769,-4.19999980926514,55.5
"40389",0.472707220928827,0.151784143837792,-4.19999980926514,55.5999984741211
"40481",0.494460431637944,0.144574919445151,-4.19999980926514,55.7000007629395
"40573",0.485387088647501,0.140846771664522,-4.19999980926514,55.7999992370605
"40665",0.496003511161156,0.107529859003997,-4.19999980926514,55.9000015258789
"40757",0.501800627578262,0.102811489920879,-4.19999980926514,56
"40849",0.496567200782551,0.0971752705307254,-4.09999990463257,50.4000015258789
"40941",0.49304964569378,0.0575998522002604,-4.09999990463257,50.5
"41033",0.448927981899616,0.101766687268539,-4.09999990463257,50.5999984741211
"41125",0.52805836251737,0.0871486769617036,-4.09999990463257,50.7000007629395
"41217",0.510693768092817,0.0874833472679601,-4.09999990463257,50.7999992370605
"41309",0.533238026260835,0.0968874598367132,-4.09999990463257,50.9000015258789
"41401",0.461036236586422,0.0859105941712172,-4.09999990463257,51
"41493",0.508205779490956,0.0741793757036541,-4.09999990463257,51.0999984741211
"41585",0.520425434315133,0.0951872695938773,-4.09999990463257,51.2000007629395
"41677",0.507287873371052,0.0759273280145989,-4.09999990463257,51.5999984741211
"41769",0.538150317187851,0.125730072719051,-4.09999990463257,51.7000007629395
"41861",0.535755155126657,0.0924692550524946,-4.09999990463257,51.7999992370605
"41953",0.463583078312019,0.144738479085009,-4.09999990463257,51.9000015258789
"42045",0.525418899011376,0.0737353061979896,-4.09999990463257,52
"42137",0.477211656888857,0.063505618632599,-4.09999990463257,52.0999984741211
"42229",0.514699502356275,0.0693975429399795,-4.09999990463257,52.2000007629395
"42321",0.530798527571912,0.0932967100319368,-4.09999990463257,52.2999992370605
"42413",0.539308535214306,0.0775736066800631,-4.09999990463257,52.5999984741211
"42597",0.498233245360092,0.0423028906762924,-4.09999990463257,52.7999992370605
"42689",0.463067646020211,0.160315331799453,-4.09999990463257,52.9000015258789
"42781",0.516490015663829,0.0751273323631536,-4.09999990463257,53
"42873",0.521816861814479,0.0415440699537036,-4.09999990463257,53.0999984741211
"42965",0.491126701597823,0.0954520067218175,-4.09999990463257,53.2000007629395
"43057",0.469929872636622,0.0521112964457761,-4.09999990463257,54.7999992370605
"43149",0.492415244600663,0.102342752819046,-4.09999990463257,54.9000015258789
"43241",0.58640667553257,0.0781457814488402,-4.09999990463257,55
"43333",0.516192492359876,0.116321245354418,-4.09999990463257,55.0999984741211
"43425",0.492447273846649,0.0881952084674534,-4.09999990463257,55.2000007629395
"43517",0.542657729159125,0.0713269916663505,-4.09999990463257,55.2999992370605
"43609",0.490356507667599,0.132129486675165,-4.09999990463257,55.4000015258789
"43701",0.497974104664167,0.0647527950819947,-4.09999990463257,55.5
"43793",0.547369241580724,0.0911228711583104,-4.09999990463257,55.5999984741211
"43885",0.546311516029662,0.117037534296191,-4.09999990463257,55.7000007629395
"43977",0.465645834753504,0.0845671131999963,-4.09999990463257,55.7999992370605
"44069",0.497161291783879,0.0600135247065458,-4.09999990463257,55.9000015258789
"44161",0.47840274670581,0.112051651135775,-4.09999990463257,56
"44253",0.509242619682488,0.0879630337103022,-4,50.4000015258789
"44345",0.497614496713931,0.0903989774211784,-4,50.5
"44437",0.512919712649407,0.0482844409711572,-4,50.5999984741211
"44529",0.478215752887167,0.12500366667896,-4,50.7000007629395
"44621",0.504058116594848,0.0626648853185507,-4,50.7999992370605
"44713",0.529352277297025,0.0663460210864852,-4,50.9000015258789
"44805",0.467589506074117,0.135682711890155,-4,51
"44897",0.51766983953271,0.0693675525440886,-4,51.0999984741211
"44989",0.509537214474256,0.12372982198909,-4,51.2000007629395
"45081",0.534168489289289,0.0725292015083146,-4,51.5999984741211
"45173",0.49897903398489,0.104717776302599,-4,51.7000007629395
"45265",0.475773677854472,0.0813068194085645,-4,51.7999992370605
"45357",0.508204458351631,0.0960641761654565,-4,51.9000015258789
"45449",0.506799972952441,0.108195732728499,-4,52
"45541",0.578918437009558,0.061615066425,-4,52.0999984741211
"45633",0.494088896966714,0.121386334609089,-4,52.2000007629395
"45725",0.539502022909166,0.0821379431519006,-4,52.2999992370605
"45817",0.494944900062598,0.0954230949817829,-4,52.4000015258789
"45909",0.490395979490406,0.089669373163305,-4,52.5
"46001",0.518467971576752,0.0642563989423798,-4,52.5999984741211
"46093",0.524714451784492,0.0771590249178162,-4,52.7000007629395
"46185",0.485559052452498,0.0731584967153428,-4,52.7999992370605
"46277",0.512097088804235,0.0740473103160544,-4,52.9000015258789
"46369",0.509032210532901,0.0745719152038921,-4,53
"46461",0.506277042168803,0.0960552115020133,-4,53.0999984741211
"46553",0.494530391245934,0.0693277922230701,-4,53.2000007629395
"46645",0.528709768008498,0.0740828217764577,-4,54.7999992370605
"46737",0.492952069683224,0.116968793137381,-4,54.9000015258789
"46829",0.5347513763976,0.116377096368481,-4,55
"46921",0.515503109670923,0.0818246622117951,-4,55.0999984741211
"47013",0.539043691375914,0.0814538089916298,-4,55.2000007629395
"47105",0.501076839252019,0.0961399991589156,-4,55.2999992370605
"47197",0.46351317061587,0.0565580921528413,-4,55.4000015258789
"47289",0.496708626400481,0.0606667467043204,-4,55.5
"47381",0.521450362266467,0.0881109419802597,-4,55.5999984741211
"47473",0.54890453565264,0.0952669702054627,-4,55.7000007629395
"47565",0.517122183282307,0.0730760960639336,-4,55.7999992370605
"47657",0.51442544406911,0.082871783326304,-4,55.9000015258789
"47749",0.471942775237491,0.110153129423865,-4,56
"47841",0.527617116013215,0.0816701258241791,-3.90000009536743,50.4000015258789
"47933",0.513993444723379,0.0865334801923272,-3.90000009536743,50.5
"48025",0.502363981370939,0.104133324531195,-3.90000009536743,50.5999984741211
"48117",0.522926090675175,0.0842348489944001,-3.90000009536743,50.7000007629395
"48209",0.535806445657706,0.103314229290759,-3.90000009536743,50.7999992370605
"48301",0.493320095759874,0.0794406489194826,-3.90000009536743,50.9000015258789
"48393",0.436033507784563,0.0734158384292426,-3.90000009536743,51
"48485",0.532041301681688,0.105953606356439,-3.90000009536743,51.0999984741211
"48577",0.490394751290351,0.0763759890056526,-3.90000009536743,51.2000007629395
"48669",0.461116453388893,0.0767047501638018,-3.90000009536743,51.7000007629395
"48761",0.469770594503145,0.0616588615002046,-3.90000009536743,51.7999992370605
"48853",0.524671280228273,0.116728484212397,-3.90000009536743,51.9000015258789
"48945",0.502945659913048,0.0814190538008904,-3.90000009536743,52
"49037",0.518331596870599,0.0560075455995117,-3.90000009536743,52.0999984741211
"49129",0.570161992230062,0.101990949999884,-3.90000009536743,52.2000007629395
"49221",0.505599860166111,0.0831617184356904,-3.90000009536743,52.2999992370605
"49313",0.480030501041237,0.0638423754572587,-3.90000009536743,52.4000015258789
"49405",0.511154463843373,0.085678242133885,-3.90000009536743,52.5
"49497",0.473558960337768,0.0785220576937083,-3.90000009536743,52.5999984741211
"49589",0.44943969225087,0.105461909700466,-3.90000009536743,52.7000007629395
"49681",0.489010743469084,0.0511054990313352,-3.90000009536743,52.7999992370605
"49773",0.526606544984495,0.0836195115190399,-3.90000009536743,52.9000015258789
"49865",0.452373167427224,0.113179091680153,-3.90000009536743,53
"49957",0.473176036262199,0.0930383490216457,-3.90000009536743,53.0999984741211
"50049",0.533260915339111,0.0753635549826573,-3.90000009536743,53.2000007629395
"50141",0.535355397676338,0.0796661784080745,-3.90000009536743,54.7999992370605
"50233",0.469074643592663,0.0933147113581045,-3.90000009536743,54.9000015258789
"50325",0.545887854177111,0.082769019936087,-3.90000009536743,55
"50417",0.443269345436248,0.0777986882000084,-3.90000009536743,55.0999984741211
"50509",0.513720557377245,0.0772106135350686,-3.90000009536743,55.2000007629395
"50601",0.51131544966178,0.160741969264062,-3.90000009536743,55.2999992370605
"50693",0.503163633947797,0.0736156317299979,-3.90000009536743,55.4000015258789
"50785",0.488350840976108,0.0641729911741588,-3.90000009536743,55.5
"50877",0.468375616081704,0.130731087167138,-3.90000009536743,55.5999984741211
"50969",0.53248025877332,0.0953707342804293,-3.90000009536743,55.7000007629395
"51061",0.538425089108121,0.0777622155390922,-3.90000009536743,55.7999992370605
"51153",0.536866029763281,0.0803884695515007,-3.90000009536743,55.9000015258789
"51245",0.471037309158512,0.0783225371818854,-3.90000009536743,56
"51429",0.541231459524354,0.135475722600982,-3.79999995231628,50.2999992370605
"51521",0.519891931079562,0.0598118187685364,-3.79999995231628,50.4000015258789
"51613",0.51028704143138,0.0476908221740937,-3.79999995231628,50.5
"51705",0.562550748600754,0.0828445880657423,-3.79999995231628,50.5999984741211
"51797",0.514271394253094,0.104811472909723,-3.79999995231628,50.7000007629395
"51889",0.512957503136905,0.0974485590054822,-3.79999995231628,50.7999992370605
"51981",0.456143927621829,0.0861057879780601,-3.79999995231628,50.9000015258789
"52073",0.533584558866367,0.0743676908950527,-3.79999995231628,51
"52165",0.483181366869255,0.101974488547502,-3.79999995231628,51.0999984741211
"52257",0.504103580215483,0.0508005047898997,-3.79999995231628,51.2000007629395
"52349",0.516890598773558,0.0686392242163205,-3.79999995231628,51.5999984741211
"52441",0.46631786369711,0.087311003431351,-3.79999995231628,51.7000007629395
"52533",0.561676229479846,0.128987568749431,-3.79999995231628,51.7999992370605
"52625",0.475912515491425,0.0789501152338108,-3.79999995231628,51.9000015258789
"52717",0.486941966517085,0.0929150923475103,-3.79999995231628,52
"52809",0.526612427705846,0.0830201009053088,-3.79999995231628,52.0999984741211
"52901",0.494202849896137,0.108520487384791,-3.79999995231628,52.2000007629395
"52993",0.508850700617275,0.114345507511705,-3.79999995231628,52.2999992370605
"53085",0.485723820264834,0.107187714845411,-3.79999995231628,52.4000015258789
"53177",0.550768452376891,0.0709632935041141,-3.79999995231628,52.5
"53269",0.493063575337704,0.0672108143402924,-3.79999995231628,52.5999984741211
"53361",0.5074600881913,0.069902444134873,-3.79999995231628,52.7000007629395
"53453",0.449336066456877,0.0723567332433543,-3.79999995231628,52.7999992370605
"53545",0.544125417398839,0.0626464311435048,-3.79999995231628,52.9000015258789
"53637",0.564869129367231,0.0761356890217704,-3.79999995231628,53
"53729",0.502771362162145,0.0971790743010523,-3.79999995231628,53.0999984741211
"53821",0.482248092625819,0.0702248009927127,-3.79999995231628,53.2000007629395
"53913",0.514777526093949,0.0879732275939239,-3.79999995231628,54.9000015258789
"54005",0.577457856324171,0.120769055950131,-3.79999995231628,55
"54097",0.523709901939132,0.0832212312300213,-3.79999995231628,55.0999984741211
"54189",0.493275964447781,0.0734952669154894,-3.79999995231628,55.2000007629395
"54281",0.531048722781892,0.110437007411828,-3.79999995231628,55.2999992370605
"54373",0.517333200424212,0.0802925438434758,-3.79999995231628,55.4000015258789
"54465",0.492745008622436,0.104477716502933,-3.79999995231628,55.5
"54557",0.552280391348622,0.136355439959353,-3.79999995231628,55.5999984741211
"54649",0.525990175517349,0.134601290113235,-3.79999995231628,55.7000007629395
"54741",0.482198520374321,0.0971317502653058,-3.79999995231628,55.7999992370605
"54833",0.513102500051064,0.124486303415814,-3.79999995231628,55.9000015258789
"54925",0.486788854138309,0.111931982328211,-3.79999995231628,56
"55017",0.535214993238784,0.125830684155896,-3.70000004768372,50.2999992370605
"55109",0.500383973416614,0.10643054544653,-3.70000004768372,50.4000015258789
