longitude,latitude,year,group,humidity,temperature
0.666666667,9.466666667,2015,A,67.80609996,27.35750157
0.855555556,9.466666667,2015,A,71.96587281,26.31338286
1.044444444,9.466666667,2015,C,75.81543394,25.80590522
1.233333333,9.466666667,2015,B,74.11538143,30.28567964
1.422222222,9.466666667,2015,B,76.77401731,30.43421051
1.611111111,9.466666667,2015,B,81.22171304,26.68134609
1.8,9.466666667,2015,B,74.34067528,27.11536451
0.1,10.04444444,2015,C,63.11619409,29.13157671
0.288888889,10.04444444,2015,C,72.36947696,32.66491907
0.477777778,10.04444444,2015,A,57.74549981,32.16854561
0.666666667,10.04444444,2015,C,70.54399726,28.35823623
0.855555556,10.04444444,2015,A,67.20560666,27.6737234
1.044444444,10.04444444,2015,B,66.44708176,32.32798812
1.233333333,10.04444444,2015,A,68.30839875,31.68257363
1.422222222,10.04444444,2015,B,95.08660623,26.03488013
1.611111111,10.04444444,2015,A,66.00180771,26.88541477
1.8,10.04444444,2015,A,66.52988079,30.31050337
0.1,10.62222222,2015,C,69.71351942,28.7088051
0.288888889,10.62222222,2015,C,69.6960152,24.37408327
0.477777778,10.62222222,2015,A,92.38736462,29.21733385
0.666666667,10.62222222,2015,A,71.84357298,31.88031948
0.855555556,10.62222222,2015,B,71.10096225,29.04475554
1.044444444,10.62222222,2015,C,69.18990179,30.60570526
1.233333333,10.62222222,2015,A,78.75477976,27.45536291
1.422222222,10.62222222,2015,A,70.72788248,28.81674125
1.611111111,10.62222222,2015,C,74.82011332,30.70722322
1.8,10.62222222,2015,B,72.65324079,28.7363288
0.1,11.2,2015,A,62.63144867,28.88347384
0.288888889,11.2,2015,A,67.13242028,29.32941742
0.477777778,11.2,2015,C,72.0068934,27.18085452
0.666666667,11.2,2015,B,79.21865053,27.52128766
0.855555556,11.2,2015,A,73.87015834,28.21176133
1.044444444,11.2,2015,B,72.78359056,27.2369796
1.233333333,11.2,2015,A,67.16901922,31.05645369
1.422222222,11.2,2015,A,77.55652593,27.41976445
1.611111111,11.2,2015,A,77.68210196,28.79112928
1.8,11.2,2015,A,70.06921219,31.43695932
