"","x","y","AnGam","Week","LCD","Elev","Soil"
"296",1.59182834307324,6.26958179212643,0,3,10,17,9
"301",1.45229136705618,6.31187329806431,6,3,10,42,9
"302",1.45428841209522,6.30591079104332,0,3,10,35,9
"303",1.46782791227907,6.31450276578074,3,3,10,34,9
"304",1.46491053927709,6.30964057087005,0,3,10,26,9
"305",1.48258774117447,6.31293894798694,3,3,10,31,9
"306",1.48648139773527,6.30689248572403,6,3,10,27,9
"307",1.4880207523728,6.31922793669057,0,3,10,29,9
"308",1.48298888352698,6.30449289006142,7,3,10,34,9
"309",1.53255437596912,6.30232559044783,0,3,10,24,9
"310",1.54013194247063,6.3153885870522,0,3,10,26,9
"311",1.53928148883429,6.3092052859156,7,3,10,15,9
"312",1.53092242681003,6.31938555074507,3,3,10,9,9
"313",1.58934728221912,6.30883906883974,10,3,20,1,9
"314",1.58477550200413,6.3132408474876,5,3,40,1,9
"315",1.57669504453447,6.30926435257823,12,3,10,29,9
"316",1.57156604089543,6.31206451144773,0,3,10,31,9
"318",2.03645208937049,6.314799424093,0,3,50,8,4
"319",2.04297453295332,6.31832991827329,0,3,40,4,4
"320",2.03350963491678,6.31541881854237,0,3,60,13,4
"329",1.55929417614961,6.25065579569066,5,3,10,14,9
"330",1.5504984757844,6.24889895136934,18,3,10,14,9
"331",1.54798166757482,6.25469194298321,8,3,10,17,9
"332",1.55750933175418,6.26606280747061,26,3,10,16,9
"345",1.5214421443507,6.30713121069739,0,3,10,29,9
"346",1.52399270902958,6.29861168607477,0,3,10,22,9
"347",1.51663342188228,6.30420790505623,1,3,10,26,9
"348",1.52717324968177,6.29181672355851,1,3,10,11,9
"349",1.44892289975102,6.30870252599585,3,3,10,38,9
"350",1.44341855064938,6.29917313748743,3,3,10,35,14
"351",1.44475090071191,6.2956921864082,6,3,10,30,14
"352",1.45606934114935,6.30315735945315,0,3,10,30,9
"353",1.45832144299716,6.30531656289218,3,3,10,34,9
"354",1.46741478034381,6.30998993879189,0,3,10,22,9
"355",1.45171488358717,6.30350692165773,14,3,10,29,9
"356",1.4647651263414,6.31061374181128,20,3,10,25,9
"357",1.55208319620095,6.30372228593254,3,3,10,23,9
"358",1.54709184539628,6.30825267967664,1,3,10,26,9
"359",1.5555267207756,6.31313372750588,2,3,10,29,9
"360",1.56269165910539,6.30809119121373,3,3,10,28,9
"377",1.46100175482186,6.29984524953056,159,4,10,29,9
"378",1.46098436027994,6.29213747840588,16,4,10,28,9
"379",1.45422104808885,6.28722912669927,14,4,10,29,9
"380",1.44802075596261,6.29617064103436,22,4,10,34,14
"381",1.53167384230998,6.23448305464043,6,4,60,0,9
"382",1.53577152197299,6.22838336313367,1,4,10,9,9
"383",1.53941111294933,6.22872896090633,15,4,10,6,9
"384",1.53422078862074,6.22642020879886,6,4,50,15,9
"385",1.49192518600063,6.25107614002748,3,4,10,24,9
"386",1.48661088347709,6.24619534722466,6,4,10,22,9
"387",1.49723845343759,6.2492286297158,4,4,10,22,9
"388",1.48581874538709,6.24983008180793,6,4,10,24,9
"389",1.53632875071903,6.23007597705704,2,4,10,13,9
"390",1.53115612016833,6.23455180831936,7,4,60,0,9
"391",1.54513684226574,6.23447594850966,3,4,50,6,9
"392",1.54295337964927,6.23385648120377,17,4,50,5,9
"393",1.58318151643706,6.22923809500124,54,4,80,6,9
"396",1.58280535974716,6.22773816600621,3,4,80,8,9
"401",1.48338297590602,6.25010487711411,3,4,10,25,9
"402",1.48578492999022,6.24455340568866,19,4,10,21,9
"403",1.47674630319548,6.2586651431487,3,4,10,26,9
"404",1.48626354076888,6.26102712376628,4,4,10,22,9
"405",1.48290216590215,6.28603492831076,12,4,10,29,9
"406",1.47544180284757,6.27634319697014,16,4,10,27,9
"407",1.48201331411134,6.27468843155791,0,4,10,26,9
"408",1.47598461689677,6.27543348914754,4,4,10,29,9
"409",1.53907491761845,6.28252236307452,0,4,10,15,9
"410",1.53337354260107,6.27553965485488,0,4,10,19,9
"411",1.53214305650153,6.2731542901698,0,4,10,16,9
"412",1.53734805076818,6.27450805593179,0,4,10,16,9
"413",1.58286781034297,6.27030621914967,0,4,10,12,9
"414",1.58082307815674,6.25633912976408,0,4,60,0,9
"415",1.57850493261804,6.26355189039088,0,4,50,3,9
"416",1.58561615704054,6.2584437813615,0,4,10,15,9
"421",1.46418534911266,6.30546459426395,11,4,10,31,9
"422",1.4650999524429,6.31489438921906,0,4,10,26,9
"423",1.45338061774178,6.30854347869899,3,4,10,39,9
"424",1.46980848819955,6.31417070166186,3,4,10,31,9
"425",1.49029588151412,6.30750183976845,9,4,10,33,9
"426",1.48167978217074,6.31235694629612,3,4,10,32,9
"427",1.48209311448062,6.31514242944015,7,4,10,32,9
"428",1.49290548103386,6.31229241637415,3,4,10,35,9
"429",1.54227221658679,6.31321677460287,0,4,10,25,9
"430",1.52749596565082,6.3067100372873,0,4,10,25,9
"431",1.54007344435072,6.31123914749809,1,4,10,18,9
"432",1.5316215179674,6.31446437198285,0,4,10,4,9
"433",1.57962960543815,6.31905650444999,0,4,50,3,9
"434",1.57267343594397,6.30561156071807,0,4,10,17,9
"435",1.58204603492209,6.30728788473723,0,4,50,8,9
"436",1.57091386990842,6.31175269421058,0,4,10,27,9
"437",2.03452425580798,6.31348484755764,0,4,30,11,4
"439",2.04502039091731,6.32138960757367,0,4,50,3,4
"440",2.04201724106432,6.31678758087808,0,4,50,0,4
"449",1.55326,6.25667,0,4,10,18,9
"450",1.55167042949343,6.26461735414004,0,4,10,18,9
"451",1.55288414786972,6.25000693232191,0,4,10,12,9
"452",1.54766367890515,6.26056777784587,8,4,10,18,9
"465",1.52752144550465,6.30375691339277,0,4,10,29,9
"466",1.52616184162954,6.29456832589145,0,4,10,17,9
"467",1.51395261038106,6.30454490475033,0,4,10,25,9
"468",1.51520834900921,6.29623073455961,0,4,10,21,9
"469",1.44971093980648,6.30344903436387,3,4,10,33,9
"470",1.4471883974038,6.29755496306646,0,4,10,30,14
"471",1.44885316423161,6.30527329155397,30,4,10,34,9
"472",1.45417206562015,6.29938180035294,0,4,10,33,9
"473",1.45239052154014,6.31165181450476,0,4,10,37,9
"474",1.45326408094426,6.31508846758503,0,4,10,33,9
"475",1.4570490639928,6.30779499943812,18,4,10,34,9
"476",1.45180344902506,6.31150028995593,14,4,10,32,9
"477",1.54935006153407,6.30017851058528,0,4,10,23,9
"478",1.55796632596493,6.31466182094689,0,4,10,23,9
"479",1.56092089161407,6.30681450565038,1,4,10,24,9
"480",1.55261940588677,6.3129595769496,0,4,10,25,9
"497",1.45462138800292,6.29487916737912,8,5,10,27,9
"498",1.45609010928988,6.28819611541954,11,5,10,26,9
"499",1.45428243009593,6.29856289939287,8,5,10,33,9
"500",1.46375901735103,6.29438927596882,12,5,10,29,9
"501",1.53865661320228,6.23336706292214,1,5,50,7,9
"502",1.53292282223215,6.23074854962053,1,5,10,12,9
"503",1.5341202097416,6.23659787875666,4,5,60,0,9
"504",1.53250371549342,6.22655126227615,1,5,10,8,9
"505",1.4925396219346,6.24212596038799,2,5,10,21,9
"506",1.48427618185862,6.24360479450808,1,5,10,17,9
"507",1.48939187923385,6.2388359366812,1,5,10,20,9
"508",1.4932705214534,6.24831366426908,0,5,10,19,9
"509",1.53327990885745,6.2315104862886,3,5,10,12,9
"510",1.5389818180531,6.21915494831514,0,5,10,7,9
"511",1.54048497709657,6.22629059753569,5,5,50,3,9
"512",1.53867020865293,6.23645380207532,8,5,60,8,9
"521",1.48375239502271,6.24511981339641,3,5,10,21,9
"522",1.4791422800947,6.25162689706583,5,5,10,12,9
"523",1.48594174390306,6.25992422490668,3,5,10,21,9
"524",1.49319741417878,6.25271139945256,2,5,10,20,9
"525",1.48221712116892,6.27954621600386,10,5,10,26,9
"526",1.47749993662711,6.27565450635717,23,5,10,28,9
"527",1.4739803838644,6.28827932640667,0,5,10,27,9
"528",1.48631375583295,6.2809153256005,1,5,10,32,9
"529",1.52536631523467,6.28782458121678,0,5,10,11,9
"530",1.52825978242177,6.28303253955778,0,5,10,22,9
"531",1.53078366602251,6.28362024613924,0,5,10,23,9
"532",1.53000525469379,6.28214659078499,0,5,10,19,9
"533",1.59656807750311,6.26628198821516,0,5,10,14,9
"534",1.59674835177989,6.25893379694466,0,5,10,14,9
"535",1.57902740250004,6.26431448188768,0,5,50,8,9
"536",1.59671040156732,6.26436757580008,0,5,10,14,9
"541",1.45342181812957,6.30605686642499,16,5,10,37,9
"542",1.46076086602194,6.30473472762289,0,5,10,30,9
"543",1.46738560499978,6.31384399842902,0,5,10,31,9
"544",1.46354685327183,6.30407999255638,3,5,10,32,9
"545",1.48915736631604,6.31539851822168,2,5,10,31,9
"546",1.48841320168351,6.31420601034679,1,5,10,30,9
"547",1.48137837238941,6.31367533856239,0,5,10,30,9
"548",1.48636170126478,6.31619351930758,2,5,10,30,9
"549",1.52457297593805,6.31261730917469,0,5,10,27,9
"550",1.53959552374825,6.31455833630985,0,5,10,23,9
"551",1.53171675042883,6.31836346089975,0,5,10,9,9
"552",1.52935157308166,6.3020040174148,0,5,10,26,9
"553",1.57569910638312,6.30705755485437,0,5,10,23,9
"554",1.57541374569289,6.31797615568583,0,5,10,16,9
"555",1.57128975695863,6.31236565154416,8,5,10,31,9
"556",1.58055909236598,6.31430859987033,11,5,50,4,9
"557",2.03172966362277,6.31717522274334,0,5,50,8,4
"559",2.03594895805807,6.31650375971285,0,5,60,3,4
"560",2.0428073772548,6.32081684548683,0,5,50,2,4
"569",1.54742815799941,6.25885160826416,2,5,10,18,9
"570",1.55386595439127,6.25202445672982,20,5,10,18,9
"571",1.55725090750202,6.25610904263085,4,5,10,13,9
"572",1.56075758748073,6.25932524379218,0,5,10,17,9
"585",1.52111053526519,6.29823595133501,4,5,10,25,9
"586",1.52069255776699,6.2949847732685,0,5,10,20,9
"587",1.52551682830238,6.3008448720625,0,5,10,28,9
"588",1.52979832553496,6.30042903998672,3,5,10,22,9
"589",1.44310559761866,6.30058324721649,1,5,10,35,9
"590",1.45751061118911,6.29930431440742,1,5,10,29,9
"591",1.44853133879237,6.30510015716909,3,5,10,36,9
"592",1.44524586701242,6.30566820112087,3,5,10,34,9
"593",1.46194279228902,6.31672480457475,6,5,10,28,9
"594",1.45460956269245,6.31311936152278,1,5,10,43,9
"595",1.45456622685696,6.31775972125545,4,5,10,38,9
"596",1.46023972473606,6.30581245059562,11,5,10,30,9
"597",1.55061761167613,6.30684115842083,0,5,10,24,9
"598",1.54832071905308,6.30620397689472,0,5,10,21,9
"599",1.55428039752217,6.29938401454653,0,5,10,26,9
"600",1.56256136670773,6.30082576440708,1,5,10,13,9
"617",1.45947061483042,6.2926623266668,3,6,10,30,9
"618",1.45890815831119,6.2877543344272,0,6,10,29,9
"619",1.46259410547912,6.29022014273575,1,6,10,30,9
"620",1.44697094949738,6.29566305427956,0,6,10,26,14
"621",1.52717815399052,6.23967028484825,0,6,10,15,9
"622",1.54072009196613,6.23046532267155,0,6,10,8,9
"623",1.5357492515237,6.24030353297586,0,6,50,-2,9
"624",1.5358694933235,6.23227131396564,1,6,10,8,9
"625",1.47905762192037,6.2456598185879,7,6,10,24,9
"626",1.49691742604687,6.24959330556733,8,6,10,26,9
"627",1.49516263012741,6.25361066683789,9,6,10,21,9
"628",1.49315722615037,6.25009000477969,6,6,10,20,9
"629",1.53568704841017,6.22634631702532,0,6,10,8,9
"630",1.54616318950128,6.22997665436141,0,6,50,4,9
"631",1.53529476971902,6.21790821403668,0,6,10,4,9
"632",1.53497270945971,6.21845127604027,0,6,10,8,9
"636",1.59089740948328,6.22556994097935,0,6,80,5,9
"641",1.48444679924165,6.24774920964989,0,6,10,24,9
"642",1.48839597591663,6.26067225194733,4,6,10,22,9
"643",1.48425178273044,6.24566083738597,2,6,10,24,9
"644",1.48152873133917,6.2501755304285,2,6,10,19,9
"645",1.47647704332695,6.27310020380787,0,6,10,25,9
"646",1.48477218646753,6.27745298021526,0,6,10,23,9
"647",1.47128153861582,6.27171267410749,0,6,10,21,9
"648",1.47941757070215,6.27675210185695,0,6,10,31,9
"649",1.53480194960709,6.28593591068242,2,6,10,12,9
"650",1.52947516929276,6.27391410215484,0,6,10,17,9
"651",1.52802573669382,6.27907257630638,1,6,10,21,9
"652",1.54133683811973,6.2833146097607,2,6,10,9,9
"653",1.5892312938251,6.25536819980117,3,6,10,13,9
"654",1.58337003825707,6.25661178959768,0,6,10,2,9
"655",1.59078469404244,6.27143968565787,0,6,10,15,9
"656",1.59727279820222,6.26418320601683,1,6,10,13,9
"661",1.46486339934742,6.3142302563733,2,6,10,27,9
"662",1.4605739484271,6.30789788473609,1,6,10,32,9
"663",1.46242911611795,6.31221773121639,0,6,10,23,9
"664",1.45570788543121,6.31590826819294,5,6,10,41,9
"665",1.48546065362974,6.30822253658944,0,6,10,28,9
"666",1.49130050895006,6.30694510503607,0,6,10,33,9
"667",1.4831181148348,6.31815441234893,0,6,10,33,9
"668",1.49150420341973,6.30680208807047,0,6,10,35,9
"669",1.53068176147169,6.30757134074455,0,6,10,20,9
"670",1.53498013649897,6.30756895735991,0,6,50,0,9
"671",1.53274028099002,6.30385534856895,0,6,10,22,9
"672",1.54305809689886,6.30999326618677,0,6,10,25,9
"673",1.58419668217532,6.31666619145545,0,6,10,5,9
"674",1.58004379465833,6.30544004746585,0,6,80,17,9
"675",1.57828785391192,6.30852522152615,0,6,10,25,9
"676",1.58256252980056,6.30502366526219,0,6,80,8,9
"677",2.04363612061783,6.32170819352313,5,6,50,2,4
"678",2.04537272196014,6.31519578050358,3,6,40,11,4
"689",1.55441215550755,6.25008106812565,0,6,10,11,9
"690",1.55811274072847,6.24864901712787,0,6,10,12,9
"691",1.54617285835755,6.25741866084159,0,6,10,17,9
"692",1.5486339876725,6.2499441387367,0,6,10,14,9
"705",1.52034351220897,6.30255383203987,0,6,10,25,9
"706",1.52036777783539,6.29287413816469,0,6,10,11,9
"707",1.52219219533432,6.30988254191456,0,6,10,27,9
"708",1.51559257817301,6.29439870225626,0,6,30,18,9
"709",1.44943883341339,6.3039800751482,0,6,10,38,9
"710",1.45144253154156,6.29187388902087,0,6,10,27,9
"711",1.45266538875934,6.29204503322478,0,6,10,28,9
"712",1.46102766970521,6.30242223351295,1,6,10,29,9
"713",1.46052259650612,6.31083470126653,3,6,10,32,9
"714",1.45883754529871,6.31136988325166,0,6,10,31,9
"715",1.45512491284395,6.3099298557115,9,6,10,39,9
"716",1.46301597428729,6.30853519872568,1,6,10,31,9
"717",1.56287755378123,6.30596469675992,0,6,10,25,9
"718",1.56177731506262,6.3030734252942,0,6,10,21,9
"719",1.56248150846881,6.30799781464953,0,6,10,28,9
"720",1.55989804853372,6.30686346853953,0,6,10,26,9
