longitude,latitude,year,group,humidity,temperature
0.666666667,9.466666667,2015,A,67.80609996,27.35750157
0.855555556,9.466666667,2015,A,71.96587281,26.31338286
1.044444444,9.466666667,2015,C,75.81543394,25.80590522
1.233333333,9.466666667,2015,B,74.11538143,30.28567964
1.422222222,9.466666667,2015,B,76.77401731,30.43421051
1.611111111,9.466666667,2015,B,81.22171304,26.68134609
1.8,9.466666667,2015,B,74.34067528,27.11536451
0.1,10.04444444,2015,C,63.11619409,29.13157671
0.288888889,10.04444444,2015,C,72.36947696,32.66491907
0.477777778,10.04444444,2015,A,57.74549981,32.16854561
0.666666667,10.04444444,2015,C,70.54399726,28.35823623
0.855555556,10.04444444,2015,A,67.20560666,27.6737234
1.044444444,10.04444444,2015,B,66.44708176,32.32798812
1.233333333,10.04444444,2015,A,68.30839875,31.68257363
1.422222222,10.04444444,2015,B,95.08660623,26.03488013
1.611111111,10.04444444,2015,A,66.00180771,26.88541477
1.8,10.04444444,2015,A,66.52988079,30.31050337
0.1,10.62222222,2015,C,69.71351942,28.7088051
0.288888889,10.62222222,2015,C,69.6960152,24.37408327
0.477777778,10.62222222,2015,A,92.38736462,29.21733385
0.666666667,10.62222222,2015,A,71.84357298,31.88031948
0.855555556,10.62222222,2015,B,71.10096225,29.04475554
1.044444444,10.62222222,2015,C,69.18990179,30.60570526
1.233333333,10.62222222,2015,A,78.75477976,27.45536291
1.422222222,10.62222222,2015,A,70.72788248,28.81674125
1.611111111,10.62222222,2015,C,74.82011332,30.70722322
1.8,10.62222222,2015,B,72.65324079,28.7363288
0.1,11.2,2015,A,62.63144867,28.88347384
0.288888889,11.2,2015,A,67.13242028,29.32941742
0.477777778,11.2,2015,C,72.0068934,27.18085452
0.666666667,11.2,2015,B,79.21865053,27.52128766
0.855555556,11.2,2015,A,73.87015834,28.21176133
1.044444444,11.2,2015,B,72.78359056,27.2369796
1.233333333,11.2,2015,A,67.16901922,31.05645369
1.422222222,11.2,2015,A,77.55652593,27.41976445
1.611111111,11.2,2015,A,77.68210196,28.79112928
1.8,11.2,2015,A,70.06921219,31.43695932
0.1,6,2016,B,76.63453962,28.22377109
0.288888889,6,2016,C,70.55033698,27.69388081
0.477777778,6,2016,A,73.27662585,29.38970421
0.666666667,6,2016,A,76.95356859,29.05290842
0.855555556,6,2016,C,75.37829686,29.36055115
1.044444444,6,2016,A,67.48579385,27.30550768
1.233333333,6,2016,A,74.2691996,27.76991507
1.422222222,6,2016,B,68.84925308,30.08277374
1.611111111,6,2016,B,70.85669209,24.24547393
1.8,6,2016,C,66.58728782,31.1939358
0.1,6.577777778,2016,A,71.8556389,29.50255996
0.288888889,6.577777778,2016,C,77.23438,26.27698048
0.477777778,6.577777778,2016,C,70.12522972,25.57942418
0.666666667,6.577777778,2016,A,76.32430469,27.31693653
0.855555556,6.577777778,2016,B,71.38302719,30.94132655
1.044444444,6.577777778,2016,B,75.35413218,29.67343125
1.233333333,6.577777778,2016,B,62.67480973,28.52844074
1.422222222,6.577777778,2016,A,76.25953578,29.41224524
1.611111111,6.577777778,2016,C,68.09042549,31.26181628
1.8,6.577777778,2016,A,69.37151367,28.79528854
0.1,7.155555556,2016,C,73.55582485,28.64032948
0.288888889,7.155555556,2016,B,74.94922282,28.37745499
0.477777778,7.155555556,2016,C,69.02861026,28.63253345
0.666666667,7.155555556,2016,C,65.80874785,25.45134365
0.855555556,7.155555556,2016,B,67.83704251,28.7233578
1.044444444,7.155555556,2016,C,64.39947523,33.13574026
1.233333333,7.155555556,2016,B,78.73921046,28.75890664
1.422222222,7.155555556,2016,A,74.28521994,30.18096743
1.611111111,7.155555556,2016,C,71.92685894,28.33978459
1.8,7.155555556,2016,B,65.7863208,31.69119232
0.1,7.733333333,2016,A,77.15812044,30.26127678
0.288888889,7.733333333,2016,B,73.13995589,28.85646528
0.477777778,7.733333333,2016,A,61.64474646,28.37058005
0.666666667,7.733333333,2016,C,69.67400586,28.18080005
0.855555556,7.733333333,2016,C,70.08719258,27.55256353
1.044444444,7.733333333,2016,B,70.05418445,29.98258737
1.233333333,7.733333333,2016,A,72.18031911,29.4291417
1.422222222,7.733333333,2016,A,74.35392971,30.95572287
1.611111111,7.733333333,2016,C,79.17378852,27.96749329
1.8,7.733333333,2016,B,71.3185397,26.26576857
0.1,8.311111111,2016,C,68.21964687,25.46999072
0.288888889,8.311111111,2016,B,64.8750052,24.64513951
0.477777778,8.311111111,2016,A,74.01388358,30.36074185
0.666666667,8.311111111,2016,B,69.43479376,28.98090517
0.855555556,8.311111111,2016,A,75.66899261,30.25415343
1.044444444,8.311111111,2016,B,66.77759072,30.59535234
1.233333333,8.311111111,2016,A,70.22969521,27.8854798
1.422222222,8.311111111,2016,A,64.45293056,31.93839806
1.611111111,8.311111111,2016,A,75.32720521,32.71794693
1.8,8.311111111,2016,B,70.77353094,29.28379139
0.1,8.888888889,2016,B,88.77133754,28.57347386
0.288888889,8.888888889,2016,C,69.37420135,30.09143261
0.477777778,8.888888889,2016,A,67.12348944,30.61826936
0.666666667,8.888888889,2016,A,83.77817402,31.39723888
0.855555556,8.888888889,2016,C,83.57077071,30.31045824
1.044444444,8.888888889,2016,C,81.20508286,28.77703313
1.233333333,8.888888889,2016,C,73.91966399,29.64308202
1.422222222,8.888888889,2016,C,76.41460534,28.27959779
1.611111111,8.888888889,2016,C,77.56123535,27.33698001
1.8,8.888888889,2016,B,78.76345604,26.34040551
0.1,9.466666667,2016,B,68.00718228,26.43702412
0.288888889,9.466666667,2016,A,67.25437866,28.28561113
0.477777778,9.466666667,2016,B,78.52600093,29.97114575
0.666666667,9.466666667,2016,B,64.9601773,30.7818655
0.855555556,9.466666667,2016,B,74.33336033,29.23483872
1.044444444,9.466666667,2016,C,67.59290467,28.56812082
1.233333333,9.466666667,2016,C,84.28634202,25.7704424
1.422222222,9.466666667,2016,C,77.84767452,28.55664882
1.611111111,9.466666667,2016,A,75.16607781,27.42614943
1.8,9.466666667,2016,B,73.17718909,26.61690275
0.1,10.04444444,2016,C,67.14338216,27.03105067
0.288888889,10.04444444,2016,B,69.13089866,28.24567432
0.477777778,10.04444444,2016,C,72.58963159,28.35121137
0.666666667,10.04444444,2016,C,73.33658131,31.07684756
0.855555556,10.04444444,2016,A,73.95832852,32.98026436
1.044444444,10.04444444,2016,A,56.39238824,29.86794391
1.233333333,10.04444444,2016,A,74.12306207,28.7966809
1.422222222,10.04444444,2016,C,75.51328554,32.18382061
1.611111111,10.04444444,2016,A,78.61477615,30.03594436
1.8,10.04444444,2016,B,81.38657112,29.43769125
0.1,10.62222222,2016,C,77.26248832,31.18858637
0.288888889,10.62222222,2016,A,78.08774354,26.15375552
0.477777778,10.62222222,2016,B,69.46735848,29.71700372
0.666666667,10.62222222,2016,A,68.71974922,28.99594452
0.855555556,10.62222222,2016,A,66.81003305,30.65643776
1.044444444,10.62222222,2016,C,81.80331963,27.52037278
1.233333333,10.62222222,2016,A,59.72598978,27.98744215
1.422222222,10.62222222,2016,B,73.54039467,30.89041268
1.611111111,10.62222222,2016,B,72.23989121,29.6297256
1.8,10.62222222,2016,C,74.66331005,27.59814975
0.1,11.2,2016,B,77.04477835,27.48249716
0.288888889,11.2,2016,A,63.8326657,27.61613319
0.477777778,11.2,2016,B,76.79466144,29.57908097
0.666666667,11.2,2016,A,74.41134552,30.36854186
0.855555556,11.2,2016,B,71.61269347,26.69462022
1.044444444,11.2,2016,C,69.28838954,30.11703835
1.233333333,11.2,2016,A,74.34991029,29.71656588
1.422222222,11.2,2016,A,67.47463209,29.4149419
1.611111111,11.2,2016,B,74.39909692,29.36498469
1.8,11.2,2016,A,72.05242029,27.8614194
0.1,6,2017,B,62.06227646,25.28115695
0.288888889,6,2017,C,82.40140698,27.8058609
0.477777778,6,2017,A,84.548009,26.4002868
0.666666667,6,2017,A,78.38364037,29.1190549
0.855555556,6,2017,C,69.51946894,25.84537922
1.044444444,6,2017,C,68.46573038,29.42494372
1.233333333,6,2017,B,78.53860058,33.20962545
1.422222222,6,2017,A,77.64258875,31.11888135
1.611111111,6,2017,B,78.58018423,30.79095653
1.8,6,2017,C,70.39522975,28.62332712
0.1,6.577777778,2017,B,78.90315089,27.79908802
0.288888889,6.577777778,2017,C,82.7048886,26.43480242
0.477777778,6.577777778,2017,C,73.00098037,30.1062163
0.666666667,6.577777778,2017,B,73.11391495,30.39099294
0.855555556,6.577777778,2017,A,72.21269021,30.5124375
1.044444444,6.577777778,2017,A,64.92715979,27.83360131
1.233333333,6.577777778,2017,B,65.05025696,28.33615679
1.422222222,6.577777778,2017,C,68.49516597,26.31868806
1.611111111,6.577777778,2017,C,74.77903206,28.95957218
1.8,6.577777778,2017,C,73.57674641,27.33097109
0.1,7.155555556,2017,C,79.31037118,26.50426323
0.288888889,7.155555556,2017,B,66.65499064,26.91349264
0.477777778,7.155555556,2017,C,71.34444112,28.7778242
0.666666667,7.155555556,2017,B,69.15895764,29.39380431
0.855555556,7.155555556,2017,C,73.19701471,30.56950791
1.044444444,7.155555556,2017,A,75.76431337,25.47164344
1.233333333,7.155555556,2017,A,82.15177527,31.78255231
1.422222222,7.155555556,2017,A,81.98062986,27.37479717
1.611111111,7.155555556,2017,B,83.11778939,29.60294994
1.8,7.155555556,2017,B,75.73557076,30.77124731
0.1,7.733333333,2017,B,82.82020519,27.43716502
0.288888889,7.733333333,2017,B,65.36478625,27.28407401
0.477777778,7.733333333,2017,C,72.88909536,29.3912473
0.666666667,7.733333333,2017,B,80.69852394,26.84453706
0.855555556,7.733333333,2017,B,70.236824,28.26566293
1.044444444,7.733333333,2017,C,74.85622392,27.28008211
1.233333333,7.733333333,2017,A,76.57452005,29.48781444
1.422222222,7.733333333,2017,C,70.73198983,30.28328231
1.611111111,7.733333333,2017,A,79.51152583,30.91124765
1.8,7.733333333,2017,C,75.26216826,28.43084872
0.1,8.311111111,2017,C,67.26195541,28.84155663
0.288888889,8.311111111,2017,A,79.07137179,28.85656701
0.477777778,8.311111111,2017,C,64.60371566,28.90964922
0.666666667,8.311111111,2017,C,77.65687197,28.62373834
0.855555556,8.311111111,2017,A,67.18697673,27.62844158
1.044444444,8.311111111,2017,A,75.65445307,29.34130621
1.233333333,8.311111111,2017,C,74.65232408,27.91977098
1.422222222,8.311111111,2017,B,79.05030054,28.93840177
1.611111111,8.311111111,2017,C,74.50462594,28.84180401
1.8,8.311111111,2017,B,77.09136412,26.71235446
0.1,8.888888889,2017,C,67.72667215,31.08444237
0.288888889,8.888888889,2017,A,71.45107005,29.34343215
0.477777778,8.888888889,2017,B,78.34720271,28.35400292
0.666666667,8.888888889,2017,A,66.95553334,29.92142487
0.855555556,8.888888889,2017,B,65.87940566,27.09366999
1.044444444,8.888888889,2017,C,71.03266745,32.38660301
1.233333333,8.888888889,2017,B,71.2702821,29.90636217
1.422222222,8.888888889,2017,C,72.01367259,28.48083576
1.611111111,8.888888889,2017,A,85.90750693,31.03760131
1.8,8.888888889,2017,A,62.9795513,29.30186435
0.1,9.466666667,2017,A,66.49225755,27.94216008
0.288888889,9.466666667,2017,C,67.05954704,26.4761445
0.477777778,9.466666667,2017,B,80.67982262,28.92663781
0.666666667,9.466666667,2017,A,79.50106436,30.1174566
0.855555556,9.466666667,2017,C,66.39923027,29.58771161
1.044444444,9.466666667,2017,A,65.59141866,26.4856018
1.233333333,9.466666667,2017,C,70.01474866,29.75481218
1.422222222,9.466666667,2017,C,60.03585585,28.00213718
1.611111111,9.466666667,2017,A,74.95543379,29.01661823
1.8,9.466666667,2017,A,71.5340217,31.24499743
0.1,10.04444444,2017,B,61.69861217,29.60217011
0.288888889,10.04444444,2017,B,70.57251525,29.95105861
0.477777778,10.04444444,2017,A,71.72953952,27.50443132
0.666666667,10.04444444,2017,C,77.01910265,29.40250247
0.855555556,10.04444444,2017,C,71.67205099,26.38257326
1.044444444,10.04444444,2017,B,67.72261475,30.54467168
1.233333333,10.04444444,2017,C,68.15254347,27.630378
1.422222222,10.04444444,2017,B,80.11135142,26.82111612
1.611111111,10.04444444,2017,A,70.18064834,27.45296659
1.8,10.04444444,2017,B,73.78983912,30.17082502
0.1,10.62222222,2017,B,74.43603676,29.33362603
0.288888889,10.62222222,2017,B,74.66440152,25.32114125
0.477777778,10.62222222,2017,C,62.9894408,25.08299949
0.666666667,10.62222222,2017,B,76.12320316,28.28675275
0.855555556,10.62222222,2017,B,79.12583516,27.40248777
1.044444444,10.62222222,2017,B,84.33171068,29.07498965
1.233333333,10.62222222,2017,C,64.09504956,28.01440821
1.422222222,10.62222222,2017,C,65.14387329,28.21923285
1.611111111,10.62222222,2017,B,74.64472498,29.5159091
1.8,10.62222222,2017,A,68.96083594,30.17892318
0.1,11.2,2017,A,79.50697506,28.26251821
0.288888889,11.2,2017,A,62.92431659,29.83409405
0.477777778,11.2,2017,C,74.23158243,25.72266626
0.666666667,11.2,2017,C,74.3197968,27.66950584
0.855555556,11.2,2017,C,77.3069868,29.50463977
1.044444444,11.2,2017,C,77.41767253,28.32399958
1.233333333,11.2,2017,B,72.6721922,30.13927841
1.422222222,11.2,2017,B,62.06932576,26.92815193
1.611111111,11.2,2017,C,73.98081425,30.420261
1.8,11.2,2017,C,74.2705317,30.40797781
0.1,6,2018,A,60.91409928,29.32242714
0.288888889,6,2018,C,78.74403933,28.87732812
0.477777778,6,2018,A,72.65035235,30.60357117
0.666666667,6,2018,C,65.30160946,28.59903654
0.855555556,6,2018,A,73.63931907,29.52140023
1.044444444,6,2018,B,77.73739736,26.97047277
1.233333333,6,2018,A,75.50191311,27.76067774
1.422222222,6,2018,B,69.56794163,29.69497375
1.611111111,6,2018,A,86.1633742,27.92897568
1.8,6,2018,C,70.88060327,28.42003784
0.1,6.577777778,2018,A,73.99474731,30.9512
0.288888889,6.577777778,2018,B,74.86488588,29.30714379
0.477777778,6.577777778,2018,A,77.67593135,29.90892329
0.666666667,6.577777778,2018,A,77.0787127,30.82533004
0.855555556,6.577777778,2018,A,71.88447017,28.53544817
1.044444444,6.577777778,2018,A,71.20747548,28.43039175
1.233333333,6.577777778,2018,B,65.52101321,30.87464787
1.422222222,6.577777778,2018,B,74.49830731,25.94570759
1.611111111,6.577777778,2018,C,76.28146221,29.67706852
1.8,6.577777778,2018,A,69.47426136,29.18953526
0.1,7.155555556,2018,C,77.11861373,31.85028099
0.288888889,7.155555556,2018,B,72.37426147,28.67904642
0.477777778,7.155555556,2018,C,75.146092,29.36419799
0.666666667,7.155555556,2018,C,67.54749511,26.70345904
0.855555556,7.155555556,2018,A,78.42883961,28.37849971
1.044444444,7.155555556,2018,B,64.25778928,27.01564531
1.233333333,7.155555556,2018,B,84.58909902,30.07178426
1.422222222,7.155555556,2018,A,70.92876523,29.14781287
1.611111111,7.155555556,2018,C,63.57192542,28.39544519
1.8,7.155555556,2018,B,65.73319039,29.46932532
0.1,7.733333333,2018,B,59.99596627,31.45225356
0.288888889,7.733333333,2018,A,70.77459238,27.80827064
0.477777778,7.733333333,2018,A,73.13483267,29.94365968
0.666666667,7.733333333,2018,A,68.13735278,29.05783994
0.855555556,7.733333333,2018,B,70.98585539,27.09069413
1.044444444,7.733333333,2018,C,64.18629812,26.10818217
1.233333333,7.733333333,2018,C,78.10312254,31.2653584
1.422222222,7.733333333,2018,A,71.00349765,31.77859338
1.611111111,7.733333333,2018,A,73.71241044,31.20768769
1.8,7.733333333,2018,A,84.73304515,27.23285534
0.1,8.311111111,2018,C,77.85612631,28.34570222
0.288888889,8.311111111,2018,B,64.87650224,32.49152878
0.477777778,8.311111111,2018,C,78.74831849,30.35564002
0.666666667,8.311111111,2018,A,61.98576671,30.18748769
0.855555556,8.311111111,2018,B,89.21596519,32.30009415
1.044444444,8.311111111,2018,B,80.85064949,26.97006844
1.233333333,8.311111111,2018,A,62.64267708,28.13695702
1.422222222,8.311111111,2018,C,66.95571966,28.04607123
1.611111111,8.311111111,2018,A,81.31277962,28.25045936
1.8,8.311111111,2018,A,65.03910052,27.03926365
0.1,8.888888889,2018,B,86.39678695,29.16744943
0.288888889,8.888888889,2018,B,79.95365111,28.63392947
0.477777778,8.888888889,2018,B,77.01576489,27.3269656
0.666666667,8.888888889,2018,B,69.28552952,32.33558874
0.855555556,8.888888889,2018,B,82.03323061,29.11013604
1.044444444,8.888888889,2018,A,73.08999613,24.675959
1.233333333,8.888888889,2018,C,78.49380417,28.41877392
1.422222222,8.888888889,2018,C,68.55396341,24.38680949
1.611111111,8.888888889,2018,C,76.87802087,28.56343725
1.8,8.888888889,2018,B,66.16556993,29.6783192
0.1,9.466666667,2018,A,68.78397565,28.00305228
0.288888889,9.466666667,2018,B,70.91823828,28.93943262
0.477777778,9.466666667,2018,C,79.21533929,29.59976742
0.666666667,9.466666667,2018,C,73.09580713,28.30756918
0.855555556,9.466666667,2018,A,69.28244817,31.48089855
1.044444444,9.466666667,2018,A,65.72980046,32.38266598
1.233333333,9.466666667,2018,A,67.57638353,30.46371552
1.422222222,9.466666667,2018,A,73.88527277,30.73872623
1.611111111,9.466666667,2018,C,74.15001928,33.20668032
1.8,9.466666667,2018,A,70.28994623,28.76080996
0.1,10.04444444,2018,C,67.96576891,29.31353907
0.288888889,10.04444444,2018,A,59.56984261,26.202025
0.477777778,10.04444444,2018,B,74.26865863,28.88641912
0.666666667,10.04444444,2018,B,69.76472504,28.03190863
0.855555556,10.04444444,2018,A,71.72708124,28.74629827
1.044444444,10.04444444,2018,B,71.17436374,29.22658976
1.233333333,10.04444444,2018,C,59.72599813,28.7602227
1.422222222,10.04444444,2018,C,71.47119099,28.48767253
1.611111111,10.04444444,2018,C,82.81954879,24.5335403
1.8,10.04444444,2018,A,83.09653671,31.19188672
0.1,10.62222222,2018,B,62.98761856,30.13490309
0.288888889,10.62222222,2018,B,72.18310039,25.75887597
0.477777778,10.62222222,2018,B,59.52424592,29.05875614
0.666666667,10.62222222,2018,B,68.44925042,31.58139599
0.855555556,10.62222222,2018,A,82.42594816,32.20455621
1.044444444,10.62222222,2018,C,76.99321424,33.43696613
1.233333333,10.62222222,2018,A,69.94062129,28.00098856
1.422222222,10.62222222,2018,C,69.62826427,30.71387406
1.611111111,10.62222222,2018,C,71.50880798,31.54730814
1.8,10.62222222,2018,B,64.90126858,27.61723065
0.1,11.2,2018,A,72.60152765,30.04975065
0.288888889,11.2,2018,C,66.95270666,29.54821706
0.477777778,11.2,2018,C,63.87234651,31.30493519
0.666666667,11.2,2018,C,67.05448434,29.46120705
0.855555556,11.2,2018,A,78.2729343,28.55643962
1.044444444,11.2,2018,C,65.6816014,29.87487598
1.233333333,11.2,2018,A,66.25519666,27.08189445
1.422222222,11.2,2018,B,58.0530065,30.19408584
1.611111111,11.2,2018,B,75.25202296,28.34567012
1.8,11.2,2018,B,72.5236438,29.8191434
0.1,6,2019,C,69.67858917,29.41453711
0.288888889,6,2019,A,77.44330789,29.5064774
0.477777778,6,2019,B,72.12280337,27.69716613
0.666666667,6,2019,A,75.45065052,28.80431007
0.855555556,6,2019,A,69.47682292,28.21570181
1.044444444,6,2019,C,68.19160002,30.07748024
1.233333333,6,2019,A,78.61669708,32.62899699
1.422222222,6,2019,B,77.00080474,30.01425812
1.611111111,6,2019,C,77.48276373,26.81087001
1.8,6,2019,C,74.49865215,26.89477331
0.1,6.577777778,2019,A,71.26658111,29.04634833
0.288888889,6.577777778,2019,C,66.7877559,30.80282611
0.477777778,6.577777778,2019,C,83.87140767,31.55144299
0.666666667,6.577777778,2019,A,72.92602221,27.00612964
0.855555556,6.577777778,2019,B,69.936198,29.18751197
1.044444444,6.577777778,2019,B,82.62245965,29.23434135
1.233333333,6.577777778,2019,C,82.11842505,28.80115013
1.422222222,6.577777778,2019,C,68.00331654,26.76798421
1.611111111,6.577777778,2019,B,71.98443604,30.12548655
1.8,6.577777778,2019,A,70.28399833,25.5566115
0.1,7.155555556,2019,C,77.73987011,30.23935869
0.288888889,7.155555556,2019,C,70.12168469,26.15715051
0.477777778,7.155555556,2019,A,73.63588243,28.3918483
0.666666667,7.155555556,2019,A,72.24871274,28.73516213
0.855555556,7.155555556,2019,A,71.97070889,27.78745622
1.044444444,7.155555556,2019,B,66.14268463,27.97647
1.233333333,7.155555556,2019,C,72.86430051,29.84754169
1.422222222,7.155555556,2019,C,74.73971531,31.34240609
1.611111111,7.155555556,2019,A,72.22649961,29.06607643
1.8,7.155555556,2019,B,69.77415813,27.92918932
0.1,7.733333333,2019,C,75.39089118,27.80248107
0.288888889,7.733333333,2019,A,72.72973586,30.28910784
0.477777778,7.733333333,2019,B,76.99736782,28.16529654
0.666666667,7.733333333,2019,C,65.85714037,26.21460747
0.855555556,7.733333333,2019,A,83.68302734,29.07907242
1.044444444,7.733333333,2019,C,65.73507551,30.6384106
1.233333333,7.733333333,2019,C,69.05199042,29.83052974
1.422222222,7.733333333,2019,C,76.50415982,32.07744209
1.611111111,7.733333333,2019,B,74.33818568,33.44307984
1.8,7.733333333,2019,A,63.08156294,30.12493771
0.1,8.311111111,2019,A,68.2138687,28.67793966
0.288888889,8.311111111,2019,B,76.36274767,31.2857977
0.477777778,8.311111111,2019,A,84.89669999,30.34390304
0.666666667,8.311111111,2019,C,82.27750475,32.81620638
0.855555556,8.311111111,2019,B,83.72494797,29.62395172
1.044444444,8.311111111,2019,C,78.8499316,28.70395721
1.233333333,8.311111111,2019,A,74.91518716,30.51563609
1.422222222,8.311111111,2019,B,70.33134055,29.39820788
1.611111111,8.311111111,2019,B,76.04176627,29.72904094
1.8,8.311111111,2019,C,68.31767906,31.42176753
0.1,8.888888889,2019,B,59.98106482,26.71351005
0.288888889,8.888888889,2019,B,79.27368608,27.9250428
0.477777778,8.888888889,2019,A,68.90298036,27.70775198
0.666666667,8.888888889,2019,C,76.36092962,27.35392533
0.855555556,8.888888889,2019,A,61.64818183,29.1032426
1.044444444,8.888888889,2019,A,51.19505916,28.14430006
1.233333333,8.888888889,2019,A,71.31980266,30.23107843
1.422222222,8.888888889,2019,B,63.31696833,31.31850199
1.611111111,8.888888889,2019,A,69.78453158,27.77204098
1.8,8.888888889,2019,B,74.03736804,29.74343761
0.1,9.466666667,2019,A,68.78298589,29.56799249
0.288888889,9.466666667,2019,A,72.18135411,27.32016573
0.477777778,9.466666667,2019,C,67.65034155,29.46082851
0.666666667,9.466666667,2019,C,65.41656289,27.58697165
0.855555556,9.466666667,2019,B,70.57861645,27.08550708
1.044444444,9.466666667,2019,C,78.07735792,25.70252408
1.233333333,9.466666667,2019,B,65.39064702,32.08471093
1.422222222,9.466666667,2019,C,77.25052116,28.7723857
1.611111111,9.466666667,2019,A,68.73983229,28.3993692
1.8,9.466666667,2019,A,64.04884455,31.57787808
0.1,10.04444444,2019,A,75.80962202,32.83873606
0.288888889,10.04444444,2019,A,76.38121823,27.69975433
0.477777778,10.04444444,2019,C,78.99912926,26.81253355
0.666666667,10.04444444,2019,B,75.55643618,28.85944293
0.855555556,10.04444444,2019,C,71.74233213,26.38530486
1.044444444,10.04444444,2019,A,81.12610027,27.88220952
1.233333333,10.04444444,2019,A,69.37582171,28.81598145
1.422222222,10.04444444,2019,A,71.48873662,28.05590979
1.611111111,10.04444444,2019,B,70.01819188,32.03226738
1.8,10.04444444,2019,B,76.47342294,29.42048707
0.1,10.62222222,2019,C,69.74928613,29.22117697
0.288888889,10.62222222,2019,A,75.91075767,32.00967262
0.477777778,10.62222222,2019,C,63.39153472,31.71889552
0.666666667,10.62222222,2019,B,67.3250542,28.42952758
0.855555556,10.62222222,2019,A,73.76041139,29.02167051
1.044444444,10.62222222,2019,A,73.16342421,27.26947384
1.233333333,10.62222222,2019,B,67.80538978,27.7634772
1.422222222,10.62222222,2019,C,80.34929319,26.39681419
1.611111111,10.62222222,2019,B,76.91435181,30.17681908
1.8,10.62222222,2019,C,72.51716652,28.59016341
0.1,11.2,2019,A,73.77075605,30.013112
0.288888889,11.2,2019,A,70.39491388,28.61922366
0.477777778,11.2,2019,A,79.30390247,26.36717216
0.666666667,11.2,2019,A,74.22356223,27.09056428
0.855555556,11.2,2019,C,59.99567435,30.34296511
1.044444444,11.2,2019,B,72.19058364,27.62318944
1.233333333,11.2,2019,B,71.70251482,26.43756457
1.422222222,11.2,2019,A,65.89671435,26.0847131
