longitude,latitude,mean,sd
15.5268636971429,40.449562269596,0.00017198581890477755,10.107211281043929
15.5804137538776,40.449562269596,0.00011114133737502933,10.10513956266832
15.6339638106122,40.449562269596,1.786114270450415e-05,10.074121122299928
15.6875138673469,40.449562269596,9.811546573629673e-05,10.070847645540217
15.7410639240816,40.449562269596,9.745300283382363e-05,10.054789050710864
15.7946139808163,40.449562269596,1.672818117099247e-05,10.059268712306414
15.848164037551,40.449562269596,0.00012954333163085445,10.043824232787843
15.9017140942857,40.449562269596,0.00015229229001210184,10.043364877069939
15.9552641510204,40.449562269596,0.00013641718333191042,10.019524492629655
16.0088142077551,40.449562269596,0.0001342607419229872,10.009144320010732
16.0623642644898,40.449562269596,0.00026763910235829785,10.02232785045517
16.1159143212245,40.449562269596,0.0006871183183848701,10.030926667050114
16.1694643779592,40.449562269596,0.0004674569131166044,10.022981335958844
16.2230144346939,40.449562269596,0.0008501914096250858,10.028572298134945
16.2765644914286,40.449562269596,0.0010598556999288791,10.02594280916514
16.3301145481633,40.449562269596,0.0013725080211091146,10.044407594791364
16.383664604898,40.449562269596,0.0013738329716450296,10.03529913163771
16.4372146616327,40.449562269596,0.0011606946068727355,10.058017721912462
16.4907647183673,40.449562269596,0.00144277256787895,10.039611281006685
16.544314775102,40.449562269596,0.0006801685945087651,10.037757213514777
16.5978648318367,40.449562269596,0.003046191927550949,10.040137717527985
16.6514148885714,40.449562269596,0.000726938558352863,10.036565077063697
16.7049649453061,40.449562269596,0.0004992275934905066,10.048759124823537
16.7585150020408,40.449562269596,0.00026974974674775544,9.995454116575498
16.8120650587755,40.449562269596,0.00026207814858613375,10.035565909000054
16.8656151155102,40.449562269596,0.00013193507921128287,10.010369044824202
16.9191651722449,40.449562269596,1.0022839973880876e-05,10.06297728644945
15.1520133,40.465169769495,0.00010673697544371615,10.152680964615936
15.2055633567347,40.465169769495,0.0001478347792796416,10.129087470174095
15.2591134134694,40.465169769495,5.307880272829427e-05,10.138674394871389
15.3126634702041,40.465169769495,4.3801896412806075e-05,10.066346987856399
15.3662135269388,40.465169769495,4.468423259680176e-05,10.099768644834342
15.4197635836735,40.465169769495,1.3236891110420808e-05,10.085676566367084
15.4733136404082,40.465169769495,0.0004407829841264748,10.132436889862161
15.5268636971429,40.465169769495,0.0002402080032026996,10.103244653650792
15.5804137538776,40.465169769495,6.437755155831125e-05,10.07225930980683
15.6339638106122,40.465169769495,0.00015019541733474157,10.078788443544443
15.6875138673469,40.465169769495,9.952500725307852e-05,10.052777418387283
15.7410639240816,40.465169769495,1.9608311751713504e-05,10.030818813155141
15.7946139808163,40.465169769495,0.0001638447664954339,10.052168373162253
15.848164037551,40.465169769495,0.0001917035285187775,10.053258825117005
15.9017140942857,40.465169769495,0.0003641551896425852,10.03472338701368
15.9552641510204,40.465169769495,0.000718137260693854,10.033521753881518
16.0088142077551,40.465169769495,0.00015860988392171716,10.01000971236035
16.0623642644898,40.465169769495,0.0004454440866183134,10.007762329272223
16.1159143212245,40.465169769495,0.0001534184797233053,10.013617620857381
16.1694643779592,40.465169769495,0.0004193270746705608,10.022807345161347
16.2230144346939,40.465169769495,0.0010225456982186814,10.06490698064989
16.2765644914286,40.465169769495,0.0020563402122243985,10.03763502057864
16.3301145481633,40.465169769495,0.0015812422873576354,10.033695717823464
16.383664604898,40.465169769495,0.00275533479635157,10.033995874421628
16.4372146616327,40.465169769495,0.0010729092607289794,10.024135028699602
16.4907647183673,40.465169769495,0.0016156344234534558,10.113012130002797
16.544314775102,40.465169769495,0.00037011453828270503,10.025560969301981
16.5978648318367,40.465169769495,0.000521461366811958,10.036534820447226
16.6514148885714,40.465169769495,0.0006479901039007499,10.056637749615865
16.7049649453061,40.465169769495,0.0005926383221138761,10.02834399882449
16.7585150020408,40.465169769495,0.00023066818825799536,10.02707058965649
16.8120650587755,40.465169769495,0.00023537338484846517,10.032563855000237
16.8656151155102,40.465169769495,0.0002341479220644332,10.039014908667552
16.9191651722449,40.465169769495,6.877738988063285e-05,10.083377874544137
15.1520133,40.4807772693939,7.64723254004742e-05,10.135073015194662
15.2055633567347,40.4807772693939,0.0001564549951176313,10.150769081555781
15.2591134134694,40.4807772693939,8.047927987981065e-05,10.084321522942194
15.3126634702041,40.4807772693939,2.9448725641957258e-05,10.086062865600336
15.3662135269388,40.4807772693939,3.1408392486749686e-05,10.089754705888494
15.4197635836735,40.4807772693939,9.478734732288744e-06,10.075945155995308
15.4733136404082,40.4807772693939,0.00013030136276880595,10.108138375740392
15.5268636971429,40.4807772693939,0.00018917605565166065,10.105495065367741
15.5804137538776,40.4807772693939,7.111735546377094e-05,10.069367859532552
15.6339638106122,40.4807772693939,0.0001993717604517909,10.066084902247072
15.6875138673469,40.4807772693939,9.007165037313126e-05,10.03911690675303
15.7410639240816,40.4807772693939,1.588255499994413e-05,10.013502364820972
15.7946139808163,40.4807772693939,0.00010639567228974445,10.046439711196276
15.848164037551,40.4807772693939,0.0003933167171865823,10.041881929651497
15.9017140942857,40.4807772693939,0.0006060781122040516,10.02748744202879
15.9552641510204,40.4807772693939,0.0005388502782207918,10.037925161990094
16.0088142077551,40.4807772693939,0.0001253761870216207,10.013817282263203
16.0623642644898,40.4807772693939,0.0001825929634130241,10.00897657394145
16.1159143212245,40.4807772693939,0.00027010538704797904,10.021953609471336
16.1694643779592,40.4807772693939,0.00047664759611927234,10.02840235514531
16.2230144346939,40.4807772693939,0.0008548122193313075,10.029592233314883
16.2765644914286,40.4807772693939,0.0009221996338629948,10.02770285993128
16.3301145481633,40.4807772693939,0.0015297268868784035,10.034619753748997
16.383664604898,40.4807772693939,0.001734346610973147,10.042413207752963
16.4372146616327,40.4807772693939,0.0010086451267958597,10.033086878435398
16.4907647183673,40.4807772693939,0.0007494649735058309,10.042290218551504
16.544314775102,40.4807772693939,0.0008386178688398873,10.040067578986754
16.5978648318367,40.4807772693939,0.001056802682972771,10.035358983149543
16.6514148885714,40.4807772693939,0.000872607679947569,10.023746301493118
16.7049649453061,40.4807772693939,0.0010807515439440738,10.058299450490097
16.7585150020408,40.4807772693939,0.0002455093946148284,10.03129291528906
16.8120650587755,40.4807772693939,0.00024152341065504962,9.98142495866429
16.8656151155102,40.4807772693939,0.00020739933931608422,10.011450623428182
16.9191651722449,40.4807772693939,4.742683820911397e-05,10.023334704724014
16.9727152289796,40.4807772693939,9.942079295964967e-07,149903946.36058116
15.1520133,40.4963847692929,0.000103742158341492,10.123687966422368
15.2055633567347,40.4963847692929,0.0001306866581755279,10.1467714738823
15.2591134134694,40.4963847692929,4.627500316813548e-05,10.140907681235108
15.3126634702041,40.4963847692929,1.3466738540067175e-05,10.089213879256295
15.3662135269388,40.4963847692929,2.119703937260485e-05,10.088497392379779
15.4197635836735,40.4963847692929,1.0378923201789185e-05,10.101820076998285
15.4733136404082,40.4963847692929,0.00011197444367082375,10.09424220871759
15.5268636971429,40.4963847692929,0.0003128613310719875,10.106263697832697
15.5804137538776,40.4963847692929,4.695007480034563e-05,10.09109760116546
15.6339638106122,40.4963847692929,0.00016751116689257798,10.08900855891069
15.6875138673469,40.4963847692929,5.25782231572891e-05,10.047690915051907
15.7410639240816,40.4963847692929,5.150154358962764e-06,10.020352492380571
15.7946139808163,40.4963847692929,0.0001637784358121293,10.041091722963944
15.848164037551,40.4963847692929,0.00027140134406879803,10.057468953297077
15.9017140942857,40.4963847692929,0.0003220190720634932,10.043812903955864
15.9552641510204,40.4963847692929,0.0005369299513954928,10.038268552079195
16.0088142077551,40.4963847692929,0.00011494164937255571,10.018037105191457
16.0623642644898,40.4963847692929,0.00019256719209873602,10.006383316930112
16.1159143212245,40.4963847692929,0.0002126069462055779,10.017889937497257
16.1694643779592,40.4963847692929,0.0006106660407392105,10.03676976730542
16.2230144346939,40.4963847692929,0.0013143734152057886,10.036959257914466
16.2765644914286,40.4963847692929,0.001225248348170321,10.025382043290412
16.3301145481633,40.4963847692929,0.002019926396961098,10.035169910490861
16.383664604898,40.4963847692929,0.0016521481960703882,10.046195807411312
16.4372146616327,40.4963847692929,0.0013858813882163567,10.064126793729994
16.4907647183673,40.4963847692929,0.0014754307554027575,10.046089577997297
16.544314775102,40.4963847692929,0.0006699017416123005,10.032211745640918
16.5978648318367,40.4963847692929,0.0007253980571030911,10.025219796786056
16.6514148885714,40.4963847692929,0.001098197772562978,10.050957748915987
16.7049649453061,40.4963847692929,0.0005150012234944961,10.029829668082526
16.7585150020408,40.4963847692929,0.00034233747633116197,10.038997168824592
16.8120650587755,40.4963847692929,0.00028118000688023403,10.023495294971141
16.8656151155102,40.4963847692929,9.233639732349956e-05,10.013006926528226
16.9191651722449,40.4963847692929,5.7606774632660395e-05,10.047778155117706
16.9727152289796,40.4963847692929,6.453065448231857e-06,5394.8236738075375
15.1520133,40.5119922691919,0.00011339017922619801,10.116949164315956
15.2055633567347,40.5119922691919,0.00015782635454756821,10.118660851484949
15.2591134134694,40.5119922691919,4.973862037935168e-06,10.065816127484625
15.3126634702041,40.5119922691919,1.5356106439793083e-06,10.061700517401476
15.3662135269388,40.5119922691919,4.758142712649829e-06,10.068257299237276
15.4197635836735,40.5119922691919,0.00012510389147414767,10.187556175051299
15.4733136404082,40.5119922691919,0.00018735536671308806,10.105116892730816
15.5268636971429,40.5119922691919,0.0001391463099805692,10.06855653006627
15.5804137538776,40.5119922691919,7.96469268937434e-05,10.068661284929364
15.6339638106122,40.5119922691919,0.000289594297534006,10.077515010524264
15.6875138673469,40.5119922691919,0.00011018430326969531,10.045691239070905
15.7410639240816,40.5119922691919,2.9680735795518688e-05,10.08191489391952
15.7946139808163,40.5119922691919,0.00010588522689455567,10.02906926996361
15.848164037551,40.5119922691919,0.00040081153995230216,10.035312862879229
15.9017140942857,40.5119922691919,0.0007183435366940353,10.023308143378477
15.9552641510204,40.5119922691919,0.0005465602398719631,10.029448877747374
16.0088142077551,40.5119922691919,0.0005689824964374779,10.016014383971331
16.0623642644898,40.5119922691919,0.00032207846643006124,10.028978477864417
16.1159143212245,40.5119922691919,0.0008287758009228782,10.046824698554936
16.1694643779592,40.5119922691919,0.0005761660398375786,10.036334608399166
16.2230144346939,40.5119922691919,0.0005270375088518514,10.048291520757944
16.2765644914286,40.5119922691919,0.0016590051373589765,10.036715675743281
16.3301145481633,40.5119922691919,0.0008202113172128085,10.033182179775471
16.383664604898,40.5119922691919,0.0014360714093504029,10.024921682326305
16.4372146616327,40.5119922691919,0.0005957035450080755,10.031592725493677
16.4907647183673,40.5119922691919,0.0014671911745233847,10.023869844455058
16.544314775102,40.5119922691919,0.0009462233148525668,10.023784630248414
16.5978648318367,40.5119922691919,0.0005621273344786292,10.050739280996334
16.6514148885714,40.5119922691919,0.0010269713460283384,10.031568533679696
16.7049649453061,40.5119922691919,0.0006903232978345867,10.026305198792711
16.7585150020408,40.5119922691919,0.0004488792506834598,10.036823201888158
16.8120650587755,40.5119922691919,0.000417352202948642,10.042043578758364
16.8656151155102,40.5119922691919,0.00011442624595000352,9.978998383960798
16.9191651722449,40.5119922691919,9.170648075858039e-05,10.028438021838738
16.9727152289796,40.5119922691919,6.107045481651153e-06,7629.219726609782
15.1520133,40.5275997690909,0.00017763160321932245,10.12394741610975
15.2055633567347,40.5275997690909,0.00021835927343094754,10.149202125701276
15.2591134134694,40.5275997690909,6.785227331365624e-06,10.073133445385297
15.3126634702041,40.5275997690909,1.2231305434316e-06,10.071421875716224
15.3662135269388,40.5275997690909,6.447027083043687e-06,10.10485329459651
15.4197635836735,40.5275997690909,0.00018679751314528345,10.1395667760943
15.4733136404082,40.5275997690909,0.00022524547544480953,10.102178542164056
15.5268636971429,40.5275997690909,0.0002639034845081522,10.094846660115083
15.5804137538776,40.5275997690909,0.00010718934563896022,10.086398799291928
15.6339638106122,40.5275997690909,0.00020490955051276694,10.071491569825191
15.6875138673469,40.5275997690909,6.5046440710908e-05,10.04724082097365
15.7410639240816,40.5275997690909,3.395643319053036e-05,10.08613558627649
15.7946139808163,40.5275997690909,0.0001823110563784121,10.031578562067413
15.848164037551,40.5275997690909,0.0005509452562124061,10.037242767316645
15.9017140942857,40.5275997690909,0.0004107154100797054,10.035893525721091
15.9552641510204,40.5275997690909,0.0003973847760772329,10.03294944781125
16.0088142077551,40.5275997690909,0.0007836879962314044,10.022848274857038
16.0623642644898,40.5275997690909,0.0004010689990073614,10.043662819941053
16.1159143212245,40.5275997690909,0.0005212064444635849,10.03419232866372
16.1694643779592,40.5275997690909,0.000918926991633641,10.032919076770966
16.2230144346939,40.5275997690909,0.0008935175701072198,10.045353696065321
16.2765644914286,40.5275997690909,0.0010145407774482414,10.032761934865754
16.3301145481633,40.5275997690909,0.0013398882565844033,10.035688431542283
16.383664604898,40.5275997690909,0.0014160305835623883,10.032528060531757
16.4372146616327,40.5275997690909,0.0006491385671919297,10.03082841119168
16.4907647183673,40.5275997690909,0.001177445735696451,10.039484852817028
16.544314775102,40.5275997690909,0.0008856441035681359,10.036420072650408
16.5978648318367,40.5275997690909,0.00041970369245945556,10.056927749807212
16.6514148885714,40.5275997690909,0.0008541348072811068,10.033788101471089
16.7049649453061,40.5275997690909,0.0006347135126746246,10.036064496626146
16.7585150020408,40.5275997690909,0.00046077771610491766,10.04004134237648
16.8120650587755,40.5275997690909,0.00031290745847559236,10.027931744381219
16.8656151155102,40.5275997690909,0.00014069863009646342,10.023301878616785
16.9191651722449,40.5275997690909,0.0001414250728860362,10.02117670366565
16.9727152289796,40.5275997690909,6.739053951440426e-06,7804.317595980851
15.1520133,40.5432072689899,0.00037057937428347276,10.197931317914573
15.2055633567347,40.5432072689899,0.000187052447273853,10.145961748589498
15.2591134134694,40.5432072689899,0.00013442549483647852,10.076433462889826
15.3126634702041,40.5432072689899,9.99314831400793e-05,10.190099872372457
15.3662135269388,40.5432072689899,0.0006061906810816353,10.098092422709916
15.4197635836735,40.5432072689899,0.00045102875897664804,10.139444871166926
15.4733136404082,40.5432072689899,0.0002647449452592254,10.096420932735478
15.5268636971429,40.5432072689899,0.0004154595491565799,10.12469391190381
15.5804137538776,40.5432072689899,0.00023285763977880534,10.074112623541433
15.6339638106122,40.5432072689899,0.00039925093715395587,10.070001896681418
15.6875138673469,40.5432072689899,0.00020478141676453466,10.067501026303486
15.7410639240816,40.5432072689899,0.00013000719273838763,10.052535742073767
15.7946139808163,40.5432072689899,8.807327278047214e-05,10.03362185192309
15.848164037551,40.5432072689899,0.0001386442713345467,10.018442654648048
15.9017140942857,40.5432072689899,0.00014817121379323312,10.023080124741053
15.9552641510204,40.5432072689899,0.00037123553411961435,10.012896158696886
16.0088142077551,40.5432072689899,0.0006055527295067722,10.041086228143941
16.0623642644898,40.5432072689899,0.0007009360743240545,10.036892083341156
16.1159143212245,40.5432072689899,0.0015158475908605311,10.069680517975968
16.1694643779592,40.5432072689899,0.0007753258927103448,10.01991019007718
16.2230144346939,40.5432072689899,0.0004977228034807459,10.036171657942832
16.2765644914286,40.5432072689899,0.0010783389725062627,10.036259174696978
16.3301145481633,40.5432072689899,0.001689640767725454,10.027536780372579
16.383664604898,40.5432072689899,0.0020624756182584902,10.059996984693257
16.4372146616327,40.5432072689899,0.0010656459499097366,10.052268141803722
16.4907647183673,40.5432072689899,0.001333663842155562,10.033550816149043
16.544314775102,40.5432072689899,0.0006412363843179566,10.051279848326029
16.5978648318367,40.5432072689899,0.0013190620523425426,10.061181186481356
16.6514148885714,40.5432072689899,0.000636944479869166,10.044079762148208
16.7049649453061,40.5432072689899,0.0002829399962352805,10.046540670789701
16.7585150020408,40.5432072689899,0.00043542120793454975,10.031881600081048
16.8120650587755,40.5432072689899,0.00036455823961630777,10.036200741839775
16.8656151155102,40.5432072689899,0.00019999558876372743,10.010830740947611
16.9191651722449,40.5432072689899,0.00011980682083943394,10.027208873916369
16.9727152289796,40.5432072689899,2.893780205818933e-06,8204.231413904068
15.1520133,40.5588147688889,0.000251225585695781,10.131304145421685
15.2055633567347,40.5588147688889,0.00020356752807000343,10.136572809736261
15.2591134134694,40.5588147688889,8.12649971349085e-06,10.116399368960515
15.3126634702041,40.5588147688889,0.00010514310767295328,10.151582096883564
15.3662135269388,40.5588147688889,0.0002398072757627806,10.1732716279251
15.4197635836735,40.5588147688889,0.000469919759924843,10.115788522350849
15.4733136404082,40.5588147688889,0.0002061721017438103,10.08638121445689
15.5268636971429,40.5588147688889,0.00023970389425664307,10.095770427291585
15.5804137538776,40.5588147688889,0.00022291826579725246,10.083412230311756
15.6339638106122,40.5588147688889,0.0004383971581743195,10.062733189450011
15.6875138673469,40.5588147688889,0.00023002934466525516,10.062534917968879
15.7410639240816,40.5588147688889,0.00019238894045855268,10.051795077185202
15.7946139808163,40.5588147688889,6.615786164326978e-05,10.048538722512774
15.848164037551,40.5588147688889,0.0002017503886157897,10.02822273776881
15.9017140942857,40.5588147688889,0.00027767232021744226,10.02053554479017
15.9552641510204,40.5588147688889,0.00036335286329449573,9.999664099778585
16.0088142077551,40.5588147688889,0.0005344167377555109,10.03227674266868
16.0623642644898,40.5588147688889,0.0009563735619298943,10.036412488219664
16.1159143212245,40.5588147688889,0.0011113627401827513,10.056538193953786
16.1694643779592,40.5588147688889,0.0010116916678380551,10.034055032788542
16.2230144346939,40.5588147688889,0.00113960108839015,10.023249395103912
16.2765644914286,40.5588147688889,0.001717111698597398,10.024716044144023
16.3301145481633,40.5588147688889,0.0007619643249161823,10.038176204343904
16.383664604898,40.5588147688889,0.0017482853799450234,10.060664088648378
16.4372146616327,40.5588147688889,0.0013468540537544735,10.03843860013267
16.4907647183673,40.5588147688889,0.0010381167540495524,10.034356339789287
16.544314775102,40.5588147688889,0.0019918168747519354,10.087551047940423
16.5978648318367,40.5588147688889,0.0013702724819975684,10.0312807316506
16.6514148885714,40.5588147688889,0.0007057680013554756,10.04255714886014
16.7049649453061,40.5588147688889,0.0011255990651446806,10.036810752466556
16.7585150020408,40.5588147688889,0.0004095652693425575,10.031803879682089
16.8120650587755,40.5588147688889,0.000287564491661326,10.027571275561572
16.8656151155102,40.5588147688889,0.0002110543319147482,10.037862901226518
16.9191651722449,40.5588147688889,0.00015470337428240003,10.03321798742248
16.9727152289796,40.5588147688889,2.8104048730085584e-06,8790.272606829061
15.1520133,40.5744222687879,0.00018809074033342463,10.12269487683007
15.2055633567347,40.5744222687879,0.00023114257954532248,10.141110105340786
15.2591134134694,40.5744222687879,1.1136138678005121e-05,10.140594459311052
15.3126634702041,40.5744222687879,7.428664948791824e-05,10.109630316966557
15.3662135269388,40.5744222687879,0.00014249147611038922,10.145724888630776
15.4197635836735,40.5744222687879,0.00033668821700257116,10.111332469705562
