"LNG","LTD","OlivoP","OlivoN","AltroP","AltroN","Tot","YEA","MON","popPuglia","road","soil","elev","prec","soilhum","tmax","tmin","windspeed","EVI","NDVI","MIR","NIR","Red","Blu","lulc"
17.2940155693878,40.418347269798,0,0,0,0,0,2020,1,0.440095007419586,3390,9841,13.5676937103271,12,69.2,13.6,5.7,3,20338182,37644316,15346619,20338582,9186292,5133071.5,5
17.3475656261224,40.418347269798,0,0,0,0,0,2020,1,0.239396005868912,863,9832,28.9585361480713,13.1,72,13.7,5.5,2.9,23386872,41327972,17791384,22260948,9197419,5038136,5
17.4011156828571,40.418347269798,0,0,0,0,0,2020,1,0.101153999567032,863,9832,101.042465209961,14.2,73.7,13.6,5.10000000000001,2.8,29815082,51677480,14562361,25519456,8126604,3810826.75,8
17.4546657395918,40.418347269798,0,0,0,0,0,2020,1,0.0951730012893677,823,9832,78.1919631958008,15.2,76.6,13.4,4.8,2.7,31012270,54970104,12188531,24323082,7098995,3793748,5
17.5082157963265,40.418347269798,0,0,0,0,0,2020,1,0.276811987161636,528,9832,96.619499206543,16.8,81,13.2,4.7,2.7,28958950,54443696,12697811,22743034,6706743,3260409.25,6
17.5617658530612,40.418347269798,0,0,0,0,0,2020,1,0.773033976554871,528,9832,90.8110275268555,17.3,78.7,13.2,4.60000000000001,2.7,23712408,44912856,15813840,21783512,8274673,3868715.25,5
17.6153159097959,40.418347269798,0,0,0,0,0,2020,1,0.101317003369331,391,9832,87.1213073730469,17.9,77.3,13.2,4.60000000000001,2.7,36916952,61026908,12009808,27009674,6552922,3722617.75,5
17.6688659665306,40.418347269798,0,0,0,0,0,2020,1,NA,492,9835,75.5019912719727,18.6,78,13.1,4.60000000000001,2.7,30941500,59400612,11312516,22557968,5811144.5,3025129,5
17.7224160232653,40.418347269798,0,0,0,0,0,2020,1,0.0750380009412766,492,9835,77.1374130249023,19.2,78,13.1,4.7,2.7,36071412,63941332,9952500,24925600,5503028,3150000,5
17.77596608,40.418347269798,0,0,0,0,0,2020,1,0.854426980018616,521,9832,62.7204284667969,19.6,82.7,13.1,4.7,2.7,40999096,72060688,9120417,26568802,4372539.5,2337109.75,5
17.0262652857143,40.433954769697,0,0,0,0,0,2020,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.433954769697,0,0,0,0,0,2020,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.433954769697,0,0,0,0,0,2020,1,NA,NA,NA,0,9,45.9,16,7.40000000000001,3.1,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.433954769697,0,0,0,0,0,2020,1,NA,12884,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.2404655126531,40.433954769697,0,0,0,0,0,2020,1,NA,12884,NA,0,10.3,60.5,14.2,6.7,3,465345.75,30703488,5429275,856678.125,702697.625,2774838.25,1
17.2940155693878,40.433954769697,0,0,0,0,0,2020,1,2.50742197036743,3390,9841,10.4715747833252,12,69.2,13.6,5.7,3,38023492,52640984,13072749,31293444,9484852,5906987,7
17.3475656261224,40.433954769697,0,0,0,0,0,2020,1,0.133094996213913,863,9841,25.9289531707764,13.1,72,13.7,5.5,2.9,19098986,33968376,17283126,20912112,10312370,5900104.5,5
17.4011156828571,40.433954769697,0,0,0,0,0,2020,1,0.139827996492386,863,9832,107.441932678223,14.2,73.7,13.6,5.10000000000001,2.8,19458688,33144470,18827900,25431704,12928574,5556489.5,5
17.4546657395918,40.433954769697,0,0,0,0,0,2020,1,0.892486989498138,823,9832,84.5748519897461,15.2,76.6,13.4,4.8,2.7,20250100,35705024,17913502,21932920,10405709,5682989.5,5
17.5082157963265,40.433954769697,0,0,0,0,0,2020,1,1.07904398441315,528,9832,109.663818359375,16.8,81,13.2,4.7,2.7,27174084,46917348,17227500,25692152,9289895,4075000,5
17.5617658530612,40.433954769697,0,0,0,0,0,2020,1,0.248342007398605,528,9832,111.851615905762,17.3,78.7,13.2,4.60000000000001,2.7,32425536,60307700,11023230,23647444,5882484,2960914.5,5
17.6153159097959,40.433954769697,0,0,0,0,0,2020,1,NA,391,9832,72.5196533203125,17.9,77.3,13.2,4.60000000000001,2.7,31498196,53157944,13175552,26561962,8158390,3882847.25,5
17.6688659665306,40.433954769697,0,0,0,0,0,2020,1,0.51611602306366,492,9835,72.4289932250977,18.6,78,13.1,4.60000000000001,2.7,26151396,44686300,15525883,26939808,10400202,4154268.5,11
17.7224160232653,40.433954769697,0,0,0,0,0,2020,1,NA,492,9835,69.5854034423828,19.2,78,13.1,4.7,2.7,31241648,57672688,13337129,22661934,6131297.5,3517492.5,5
17.77596608,40.433954769697,0,0,0,0,0,2020,1,NA,521,9832,58.557373046875,19.6,82.7,13.1,4.7,2.7,31647066,58312816,15076484,23440980,6219195.5,3042720,5
17.0262652857143,40.449562269596,0,0,0,0,0,2020,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.449562269596,0,0,0,0,0,2020,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.449562269596,0,0,0,0,0,2020,1,NA,NA,NA,0,9,45.9,16,7.40000000000001,3.1,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.449562269596,0,0,0,0,0,2020,1,NA,12884,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.2404655126531,40.449562269596,0,0,0,0,0,2020,1,NA,12884,NA,0,10.3,60.5,14.2,6.7,3,NA,NA,NA,NA,NA,NA,1
17.2940155693878,40.449562269596,0,0,0,0,0,2020,1,NA,3390,9841,21.0790367126465,12,69.2,13.6,5.7,3,47094632,68928232,12204267,31079744,5514043.5,3763963.75,5
17.3475656261224,40.449562269596,0,0,0,0,0,2020,1,0.192294999957085,863,9841,17.0459671020508,13.1,72,13.7,5.5,2.9,23037584,40634652,15592437,23118472,9757426,4913508.5,5
17.4011156828571,40.449562269596,0,0,0,0,0,2020,1,0.286882996559143,863,9832,90.6149215698242,14.2,73.7,13.6,5.10000000000001,2.8,18398506,35435396,17535960,19684108,9395449,4817058,5
17.4546657395918,40.449562269596,0,0,0,0,0,2020,1,0.128650993108749,823,9832,117.599281311035,15.2,76.6,13.4,4.8,2.7,26441206,48185836,14132256,22938196,8058008,4072966.75,5
17.5082157963265,40.449562269596,0,0,0,0,0,2020,1,33.2499389648438,528,9832,133.981643676758,16.8,81,13.2,4.7,2.7,15484175,27030042,19726072,22297520,12800705,6174729,7
17.5617658530612,40.449562269596,0,0,0,0,0,2020,1,0.0744279995560646,528,9832,117.068046569824,17.3,78.7,13.2,4.60000000000001,2.7,30913024,57859368,11092500,23841004,6403490,2867500,5
17.6153159097959,40.449562269596,0,0,0,0,0,2020,1,0.194922998547554,391,9832,87.8721237182617,17.9,77.3,13.2,4.60000000000001,2.7,26591970,48103952,12843953,23087476,8143149.5,4261040,5
17.6688659665306,40.449562269596,0,0,0,0,0,2020,1,0.0726649984717369,492,9835,80.8614273071289,18.6,78,13.1,4.60000000000001,2.7,32002832,58010780,11386650,24626276,6570215.5,3092658,5
17.7224160232653,40.449562269596,0,0,0,0,0,2020,1,2.79655194282532,492,9832,69.801887512207,19.2,78,13.1,4.7,2.7,33004808,60277724,12368768,23690002,5916211,3260269,7
17.77596608,40.449562269596,0,0,0,0,0,2020,1,0.0952360033988953,521,9832,53.9295883178711,19.6,82.7,13.1,4.7,2.7,28792606,52054832,14489546,24514984,7721256,3331156.5,5
17.0262652857143,40.465169769495,0,0,0,0,0,2020,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.465169769495,0,0,0,0,0,2020,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.465169769495,0,0,0,0,0,2020,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.465169769495,0,0,0,0,0,2020,1,NA,12884,NA,0,9.4,52.8,14.5,6.7,3.1,NA,NA,NA,NA,NA,NA,1
17.2404655126531,40.465169769495,0,0,0,0,0,2020,1,NA,12884,NA,0,10.2,53.7,14.6,6.90000000000001,3.2,2635094.5,42336224,7898162,2403115.75,1343429.75,1863321.625,1
17.2940155693878,40.465169769495,0,52,0,0,52,2020,1,8.65452861785889,3390,7003,18.6784324645996,11.9,65.2,13.8,5.7,3.2,25408820,43973196,12545226,22396586,8817347,5341967.5,7
17.3475656261224,40.465169769495,0,0,0,0,0,2020,1,0.990068018436432,863,9832,20.8412437438965,12.7,69.1,13.7,5.2,3,26718804,40412824,17098646,28470380,12007226,6063378.5,5
17.4011156828571,40.465169769495,0,0,0,0,0,2020,1,34.7617568969727,863,9832,74.0482940673828,14,71.7,13.6,4.8,2.9,13672310,25158878,17507500,19023404,11377688,6255000,7
17.4546657395918,40.465169769495,0,0,0,0,0,2020,1,NA,823,9832,104.748634338379,14.8,74.5,13.5,4.5,2.7,18087742,36437532,15153558,18080242,8063389,4404004.5,5
17.5082157963265,40.465169769495,0,0,0,0,0,2020,1,1.06311500072479,528,9832,127.83674621582,16.6,77.6,13.2,4.3,2.6,28490378,53747312,11545929,23244168,6993600,3020327.25,5
17.5617658530612,40.465169769495,0,0,0,0,0,2020,1,0.152968004345894,528,9832,123.617523193359,17.1,79.4,13.1,4.3,2.5,28979596,57553856,9188741,21110962,5707730.5,2994918,5
17.6153159097959,40.465169769495,0,0,0,0,0,2020,1,NA,391,9835,95.2211151123047,17.4,77.9,13.1,4.3,2.5,24640500,43709476,17190322,24362246,9493902,4097576,5
17.6688659665306,40.465169769495,0,0,0,0,0,2020,1,NA,492,9835,85.2876205444336,18.5,75.2,13,4.40000000000001,2.6,30673500,57342712,10877114,23104090,6283454,3089511.25,5
17.7224160232653,40.465169769495,0,0,0,0,0,2020,1,0.496605008840561,492,9832,70.5879974365234,19.1,73.4,13.1,4.60000000000001,2.6,32322392,55404356,15582814,26848506,7782592.5,3279593.25,5
17.77596608,40.465169769495,0,0,0,0,0,2020,1,0.103030003607273,521,9832,61.8913726806641,19.5,75.7,13.1,4.60000000000001,2.6,38270532,63461240,11670668,28374566,6344632,3000331.25,5
17.0262652857143,40.4807772693939,0,0,0,0,0,2020,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.4807772693939,0,0,0,0,0,2020,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.4807772693939,0,0,0,0,0,2020,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.4807772693939,0,0,0,0,0,2020,1,9.12278079986572,12884,9832,5.3381814956665,9.4,52.8,14.5,6.7,3.1,NA,NA,NA,NA,NA,NA,7
17.2404655126531,40.4807772693939,0,0,0,0,0,2020,1,NA,12884,9832,0,10.2,53.7,14.6,6.90000000000001,3.2,72419.3359375,6474043.5,8284697.5,359348.125,336975.84375,3557117,1
17.2940155693878,40.4807772693939,0,0,0,0,0,2020,1,NA,3390,7003,0,11.9,65.2,13.8,5.7,3.2,NA,NA,NA,NA,NA,NA,1
17.3475656261224,40.4807772693939,0,0,0,0,0,2020,1,NA,863,9832,8.64824676513672,12.7,69.1,13.7,5.2,3,18849970,32296264,19221788,23365872,11983017,6122643.5,5
17.4011156828571,40.4807772693939,0,0,0,0,0,2020,1,0.522412002086639,863,9832,59.0762825012207,14,71.7,13.6,4.8,2.9,20998752,39475508,16665264,20236864,8780656,5189001,5
17.4546657395918,40.4807772693939,0,0,0,0,0,2020,1,0.229522004723549,823,9832,84.6939849853516,14.8,74.5,13.5,4.5,2.7,22265726,38470312,19788642,23268400,10339391,5563138.5,5
17.5082157963265,40.4807772693939,0,0,0,0,0,2020,1,0.18843300640583,528,9832,144.768798828125,16.6,77.6,13.2,4.3,2.6,32229104,61307832,9765380,22882740,5464750.5,2833444.25,5
17.5617658530612,40.4807772693939,0,0,0,0,0,2020,1,1.25192701816559,528,9832,131.164627075195,17.1,79.4,13.1,4.3,2.5,31942234,61204400,8352016.5,22385130,5399014.5,2922578,5
17.6153159097959,40.4807772693939,0,0,0,0,0,2020,1,NA,391,9835,101.318809509277,17.4,77.9,13.1,4.3,2.5,32330578,55018920,15239985,26811436,7824228.5,3504616.5,5
17.6688659665306,40.4807772693939,0,0,0,0,0,2020,1,2.54694890975952,492,9835,86.5723114013672,18.5,75.2,13,4.40000000000001,2.6,28429516,49777232,13251844,24852130,8416133,3887996.75,7
17.7224160232653,40.4807772693939,0,0,0,0,0,2020,1,0.10997200012207,492,9832,74.1089782714844,19.1,73.4,13.1,4.60000000000001,2.6,28832402,48724660,15890975,26627932,9193068,4069881.25,5
17.77596608,40.4807772693939,0,0,0,0,0,2020,1,NA,521,9832,63.4170913696289,19.5,75.7,13.1,4.60000000000001,2.6,34080720,58032828,12067483,26536286,7145698.5,3512799.25,5
17.0262652857143,40.4963847692929,0,0,0,0,0,2020,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.4963847692929,0,0,0,0,0,2020,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.4963847692929,0,0,0,0,0,2020,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.4963847692929,0,0,0,0,0,2020,1,0.593891024589539,12884,9840,3.35470819473267,9.4,52.8,14.5,6.7,3.1,16883088,26733022,18252720,28202064,16520402,6623974,10
17.2404655126531,40.4963847692929,0,0,0,0,0,2020,1,3.91335797309875,12884,9832,14.7122840881348,10.2,53.7,14.6,6.90000000000001,3.2,19556218,44562520,9350000,17988792,6857140,2450000,6
17.2940155693878,40.4963847692929,0,11,0,56,67,2020,1,NA,3390,9832,0,11.9,65.2,13.8,5.7,3.2,NA,NA,NA,NA,NA,NA,1
17.3475656261224,40.4963847692929,6,477,0,0,483,2020,1,NA,863,9832,40.1997299194336,12.7,69.1,13.7,5.2,3,37581600,56313400,14886717,30067138,8419376,4882476,11
17.4011156828571,40.4963847692929,0,0,0,0,0,2020,1,0.534321010112762,863,9832,60.7293930053711,14,71.7,13.6,4.8,2.9,27810984,47747056,14150596,23812620,8483874,4897737.5,5
17.4546657395918,40.4963847692929,0,0,0,0,0,2020,1,NA,823,9832,86.1658325195312,14.8,74.5,13.5,4.5,2.7,30300550,48934192,17159666,27238054,9385157,4782334.5,5
17.5082157963265,40.4963847692929,0,0,0,0,0,2020,1,NA,528,9832,173.3466796875,16.6,77.6,13.2,4.3,2.6,40658864,69889824,9965387,25788290,4585497,3035118.25,2
17.5617658530612,40.4963847692929,0,0,0,0,0,2020,1,NA,528,9835,134.59358215332,17.1,79.4,13.1,4.3,2.5,44012224,67531112,11074427,31361324,6065954,3302148.75,5
17.6153159097959,40.4963847692929,0,0,0,0,0,2020,1,0.0883290022611618,391,9835,116.681793212891,17.4,77.9,13.1,4.3,2.5,31020456,56627872,12843019,23669780,6543131.5,3365552.5,5
17.6688659665306,40.4963847692929,0,0,0,0,0,2020,1,0.245718002319336,492,9832,114.694297790527,18.5,75.2,13,4.40000000000001,2.6,30900026,52891240,15099862,26732224,8234979.5,3448841.25,6
17.7224160232653,40.4963847692929,0,0,0,0,0,2020,1,NA,492,9832,83.262565612793,19.1,73.4,13.1,4.60000000000001,2.6,24336458,44683364,16650842,23548084,9082005,3864552.75,5
17.77596608,40.4963847692929,0,0,0,0,0,2020,1,0.0634950026869774,521,9832,86.9722671508789,19.5,75.7,13.1,4.60000000000001,2.6,33427764,57248004,10644381,27717572,7600494,3044322,5
17.0262652857143,40.5119922691919,0,0,0,0,0,2020,1,NA,1889,9832,16.067440032959,7.2,48.6,13.6,4.8,3.2,40145248,81335792,4085612.5,23019834,2385523.5,1166730.375,2
17.079815342449,40.5119922691919,0,0,0,0,0,2020,1,NA,1889,NA,0,7.7,52.1,13.5,4.90000000000001,3.2,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.5119922691919,0,0,0,0,0,2020,1,NA,1411,9832,0,8.9,56.8,13.6,5.40000000000001,3.1,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.5119922691919,0,0,0,0,0,2020,1,5.33601903915405,1406,7001,12.455207824707,9.6,55.1,14.2,6.10000000000001,3.1,17897836,33210530,13771989,19470568,10241166,6087889.5,7
17.2404655126531,40.5119922691919,0,0,0,0,0,2020,1,0.205702006816864,1406,9832,12.4139337539673,10.2,54.8,14.2,6.3,3.1,36137540,60240088,11281142,26532124,6601162.5,3769749,5
17.2940155693878,40.5119922691919,0,206,0,135,341,2020,1,NA,1369,9835,29.6389408111572,11.9,64.4,13.7,5.2,3.2,33991456,55505276,13687864,26434138,7562260.5,4454763,5
17.3475656261224,40.5119922691919,0,0,0,0,0,2020,1,0.11744000017643,520,9832,46.1075859069824,12.6,67.8,13.6,4.90000000000001,3,33752512,51823584,14823269,28888014,9158620,5077314.5,5
17.4011156828571,40.5119922691919,0,0,0,0,0,2020,1,2.71381092071533,520,9832,56.593132019043,13.5,70.7,13.6,4.60000000000001,2.9,22484692,34168936,18970224,28251710,13971747,7164478.5,8
17.4546657395918,40.5119922691919,0,0,0,0,0,2020,1,2.61512207984924,1605,9832,134.930404663086,14.4,73.4,13.5,4.5,2.7,27391656,48415920,13204612,24021036,8362730.5,4183790.75,7
17.5082157963265,40.5119922691919,0,0,0,0,0,2020,1,NA,564,9832,153.846710205078,16,78.7,13,4.2,2.5,17999720,36778620,14924057,19374366,8855360,3670175,5
17.5617658530612,40.5119922691919,0,0,0,0,0,2020,1,0.309493988752365,564,9835,144.861145019531,16.3,77,13.1,4.2,2.4,25764692,46402532,15448137,22898078,8369487.5,4314275.5,5
17.6153159097959,40.5119922691919,0,0,0,0,0,2020,1,0.61021101474762,523,9835,129.469665527344,16.9,74.7,13.2,4.3,2.4,32725510,60406100,10790233,23785304,5910918.5,3022660.25,5
17.6688659665306,40.5119922691919,0,0,0,0,0,2020,1,0.32294300198555,752,9832,117.31746673584,17.7,72.1,13.1,4.40000000000001,2.5,32687504,62180016,9668817,22896284,5350245.5,2786603.25,5
17.7224160232653,40.5119922691919,0,0,0,0,0,2020,1,0.0634180009365082,752,9832,105.225830078125,18.2,70.9,13.1,4.5,2.5,30535786,57293136,11069295,23069094,6268347.5,3025593.25,5
17.77596608,40.5119922691919,0,0,0,0,0,2020,1,0.0763029977679253,1707,9832,91.9598236083984,18.7,73.2,13.1,4.60000000000001,2.6,32584404,65434648,8733914,21833818,4580423,2268435.5,5
17.0262652857143,40.5275997690909,0,0,0,0,0,2020,1,0.683588027954102,1889,9832,16.2680263519287,7.2,48.6,13.6,4.8,3.2,44715396,69522320,7446448,29911322,5349674,3254559.75,5
17.079815342449,40.5275997690909,0,0,0,0,0,2020,1,0.151372000575066,1889,9832,5.76510524749756,7.7,52.1,13.5,4.90000000000001,3.2,48995268,78124040,5892525,31238384,3944162.5,2086684.625,4
17.1333653991837,40.5275997690909,0,0,0,0,0,2020,1,0.824250996112823,1411,9832,2.05345392227173,8.9,56.8,13.6,5.40000000000001,3.1,43219280,69055912,8349347.5,29999646,5451364.5,2759787.25,5
17.1869154559184,40.5275997690909,0,0,0,0,0,2020,1,0.104552999138832,1406,9832,38.8555793762207,9.6,55.1,14.2,6.10000000000001,3.1,17976688,35200288,13375163,19974026,9598428,4407350.5,5
17.2404655126531,40.5275997690909,0,0,0,0,0,2020,1,0.285333007574081,1406,9832,26.3564796447754,10.2,54.8,14.2,6.3,3.1,17265462,24634444,16797454,39060992,24385512,7205139,8
17.2940155693878,40.5275997690909,0,0,0,0,0,2020,1,NA,1369,9835,75.7979431152344,11.9,64.4,13.7,5.2,3.2,30115988,52036020,14628165,24630464,7769033.5,4164965.5,11
17.3475656261224,40.5275997690909,0,0,0,0,0,2020,1,NA,520,9832,50.5836181640625,12.6,67.8,13.6,4.90000000000001,3,33388180,56583096,17443612,24108344,6713131,4467653,5
17.4011156828571,40.5275997690909,0,0,0,0,0,2020,1,0.456185013055801,520,9832,68.2766189575195,13.5,70.7,13.6,4.60000000000001,2.9,33887776,50854428,17215214,29680738,9622789,5414606.5,5
17.4546657395918,40.5275997690909,0,0,0,0,0,2020,1,4.12003421783447,1605,9832,152.869247436523,14.4,73.4,13.5,4.5,2.7,30057998,53861712,11391875,24141340,7299279,3747242.75,7
17.5082157963265,40.5275997690909,0,0,0,0,0,2020,1,0.282256990671158,564,9832,152.998504638672,16,78.7,13,4.2,2.5,20262344,45227068,13206097,17685584,6677996.5,2980274,5
17.5617658530612,40.5275997690909,0,0,0,0,0,2020,1,NA,564,9835,137.778518676758,16.3,77,13.1,4.2,2.4,28640486,54595480,13543374,22268590,6573651,2936122.5,5
17.6153159097959,40.5275997690909,0,0,0,0,0,2020,1,0.604133009910583,523,9835,131.712554931641,16.9,74.7,13.2,4.3,2.4,31141614,57255672,12055109,23690928,6468389,3242284,7
