longitude,latitude,year,group,humidity,temperature,cases
0.493763835,7.427635891,2015,A,74.17462369,28.88494165,22
0.342760038,10.1649307,2015,C,71.69850614,27.9321624,63
0.804728771,6.476552413,2015,B,85.87091668,29.40608605,42
0.803331355,10.32696043,2015,A,70.09102001,27.7472126,39
0.727037267,7.439646377,2015,B,72.06422625,28.85173654,16
0.359156071,9.916172518,2015,B,66.35288526,29.51457695,32
0.335970308,11.01359336,2015,B,73.38205146,25.32999265,13
0.496157969,6.423626112,2015,A,67.29689429,27.22822305,31
0.892136165,10.44269668,2015,C,65.76930407,26.6210538,34
0.552153489,10.17163873,2015,C,71.37483151,26.77284226,61
1.558307116,8.002902744,2015,B,66.58018434,31.79450373,32
0.177912983,7.703506475,2016,B,66.82506492,31.13048729,11
0.851740126,7.065681256,2016,B,75.05858451,30.37580394,21
1.458172238,8.960789846,2016,A,78.5332798,28.33258998,24
0.307228742,10.61788699,2016,C,77.21390101,31.1321515,71
1.053611572,8.754513276,2016,A,71.96896049,26.80194101,18
0.451103362,9.052185015,2016,B,72.54624324,25.40724672,30
0.316803805,9.461822741,2016,C,67.45472596,23.55131771,37
1.380623369,8.755440785,2016,A,73.77088202,29.40916438,21
1.621577111,8.651183077,2016,A,77.9922275,29.0656471,21
0.736586719,6.084034501,2016,B,66.16865245,27.57783536,34
1.230695831,6.248091922,2016,C,77.9954778,29.8804853,55
0.261229124,10.83262355,2016,A,68.10181931,29.07626114,22
0.752748384,10.0002848,2016,B,74.58121566,28.45539461,47
0.566452196,7.045619204,2016,A,63.66934836,31.29359892,26
1.484888066,9.381359802,2016,A,73.02687633,31.59190779,23
0.86247778,9.399586748,2016,C,79.86420881,30.87636566,91
1.4771094,8.055319559,2016,C,71.53052108,30.07386323,28
1.481062166,10.22398511,2016,C,62.50341919,27.19736237,54
1.450381946,8.844521772,2016,C,81.78819864,28.55301227,26
0.847713869,10.60268979,2016,C,67.06847508,28.92006997,57
1.38260777,8.877232735,2016,B,66.11697991,29.26925441,22
1.169675924,10.71145018,2016,C,68.3069735,31.01224409,92
1.307310082,9.054799108,2016,B,66.02661358,26.44495308,16
0.101062115,8.202010985,2016,C,73.18340282,26.55988568,12
0.908038176,10.93784368,2016,B,73.99901569,28.89191727,32
0.474202105,9.686997098,2016,C,69.8333737,26.35236633,41
0.745688114,8.149188122,2016,B,76.93395034,31.01007073,28
1.141710706,6.095493235,2016,B,74.6747615,28.6973361,37
0.698056446,8.94701723,2016,C,64.32515433,24.15295775,30
0.288930221,8.548329956,2016,B,75.95770638,28.57073764,23
0.514153104,10.56910491,2016,A,64.20602145,29.38054004,36
1.235694499,10.22683398,2016,C,71.49732401,27.61174892,74
0.809999525,10.44131988,2016,A,70.35915314,26.72154262,40
1.439932918,7.913058928,2016,C,67.20682033,29.02344714,26
0.274869895,10.54453955,2016,B,78.75718825,31.20299387,72
0.839317661,6.786958492,2016,A,72.15481925,28.136968,9
1.774426866,7.465420682,2016,A,75.11140258,30.99855618,12
1.618186894,9.466866821,2016,C,71.72882834,31.52216639,41
1.606997403,11.0823946,2016,A,66.69416741,26.72468727,43
0.397589505,9.030246631,2016,B,75.4871689,30.55810367,46
0.322182676,8.738268414,2016,C,67.21887946,28.80563498,27
1.210273273,6.316067569,2016,C,77.09730569,29.44237143,38
0.683978003,11.03900209,2016,B,86.50242367,32.15935326,66
1.216488818,6.625233069,2016,B,74.05902186,30.76489113,34
0.644634512,6.459489165,2016,B,76.04848494,28.13157718,18
0.419074903,10.5799734,2016,C,74.62328191,26.29850288,65
1.429900312,8.643527275,2016,C,79.5057002,29.65360504,32
0.259111477,7.754973986,2016,C,64.50490531,29.94963079,11
0.893524371,10.65054005,2016,B,66.26047906,31.18443394,65
0.969559282,6.166252466,2016,A,72.443519,31.572917,47
1.119981231,7.233594427,2017,C,71.64159273,29.38782594,19
0.665800019,9.569749826,2017,C,65.09479376,29.3015954,65
0.930642157,7.174255801,2017,C,61.47721641,29.79330309,12
1.722605507,7.656171858,2017,C,69.17020505,30.95020327,22
0.920934075,6.904715847,2017,C,81.87105227,29.30132908,15
1.613595378,10.16743384,2017,C,85.46498178,28.29970533,58
1.654544918,6.760666701,2017,A,77.01123208,27.10247288,19
1.13484947,10.27813044,2017,A,62.2780366,29.02455062,27
0.79817262,7.721188709,2017,A,76.4976896,28.9725014,10
0.350060975,7.945680817,2017,A,68.75889831,29.0007537,9
1.690009666,9.274676204,2017,A,72.76801502,28.29050665,9
0.61208913,6.502495464,2017,B,76.06505912,27.93619553,10
0.203224972,6.11436732,2017,A,81.9595967,30.66675084,48
1.711135798,11.16383286,2017,B,72.80630762,28.74175335,7
1.325013665,9.036481997,2017,B,67.77947239,31.80536733,24
0.341900303,10.06547994,2017,C,76.58965475,27.59070023,37
1.033783915,10.63785984,2017,C,76.91858293,25.68089491,31
1.721955106,9.925300359,2017,A,77.42306203,28.71204937,20
1.0953217,11.0918594,2017,B,78.86274651,30.64149915,35
0.787667479,6.229564753,2017,B,73.73252161,28.72373587,17
1.201418915,10.6976846,2017,A,66.34041694,26.15804896,25
0.643695049,10.50060423,2017,C,72.79930957,27.95119328,37
0.623124018,10.03211948,2017,C,61.42717825,28.92973051,39
0.473604973,7.959445368,2017,B,78.90482784,31.34775168,17
0.728131072,6.218961853,2017,A,75.03400336,31.02194439,21
1.773172646,7.894937625,2017,C,76.21617503,30.46000902,43
0.362143911,7.423506603,2017,B,72.96652954,29.84848781,15
0.2547748,10.4224309,2017,A,57.65265607,27.53551935,21
0.341241743,7.884488905,2017,C,68.34188032,30.46007398,14
1.273012073,7.583284511,2017,B,77.66594143,31.19312195,17
1.152736022,9.947503765,2017,B,70.35783384,30.33596018,11
1.615369999,10.39314005,2017,B,77.02221495,31.11777762,45
1.244098457,8.381192118,2017,B,66.37425607,29.54739314,23
1.353032154,9.794084655,2017,B,73.54872491,30.8333926,24
0.985930734,6.541208907,2017,A,68.71183973,31.52642344,14
1.221725364,7.143912524,2017,A,68.10506782,27.25708952,18
1.497069282,10.96054649,2017,C,70.88498673,31.73443746,39
1.436678638,9.910595214,2017,A,82.28856731,30.37676294,24
1.76569726,10.25856799,2017,A,73.03329096,30.26966917,34
0.847033612,8.172440929,2017,C,73.33463076,29.13238599,16
0.629893744,9.087960164,2017,A,81.55104654,27.28097745,21
0.796107419,10.1538825,2017,B,70.27383056,26.74983835,28
0.11779409,10.61972498,2017,C,75.10635153,29.54485467,40
0.412544191,8.002996285,2017,C,67.66145489,28.74019585,12
1.532639842,6.469674838,2017,B,77.09013345,30.91705359,27
0.492975029,9.253866913,2017,B,63.91811275,28.97062304,12
0.506469925,9.87730833,2017,A,71.66504361,28.3320443,37
0.230374981,6.443967978,2017,C,78.76630788,31.72046801,48
0.517730253,7.562691578,2017,C,80.03063714,28.52238308,25
1.344629849,9.195723218,2017,A,71.48117237,27.7859718,13
1.540670381,9.915246701,2018,C,57.66153818,30.2088067,15
0.945796354,10.76869709,2018,A,81.87149324,31.7057963,25
0.759445351,8.47390263,2018,A,68.26474977,27.24162749,11
0.51896329,8.949021224,2018,B,76.3090629,28.50820948,18
0.288863984,9.8304258,2018,A,61.82014295,28.37839956,15
0.76299054,10.45872661,2018,A,69.32307614,29.05903058,11
1.072290034,10.72756182,2018,A,81.78636439,29.59612101,18
0.468717697,6.293187572,2018,A,74.05761719,30.31412352,29
0.856105603,8.615123181,2018,A,74.06132589,30.88471688,16
0.470584137,7.82283282,2018,A,77.3879055,27.68664409,12
0.953909258,10.39689184,2018,C,63.8115982,28.97487139,16
0.701637772,10.19346285,2018,C,72.19066124,30.41769088,24
1.20497477,6.610122382,2018,A,74.84924777,27.92994053,28
0.737013726,9.705970086,2018,A,78.79703747,29.82137389,27
0.704257147,7.223398062,2018,C,67.14360733,32.13953137,39
1.007269507,6.389775106,2018,B,73.40543959,26.58348077,25
1.358568413,10.86535997,2018,B,75.99752407,30.3035765,18
0.475874994,6.817272691,2018,C,94.29432436,28.86999177,40
0.801668402,9.36469822,2018,C,81.53920703,27.19786992,41
0.551667368,6.90229228,2018,B,57.77648019,29.4739632,12
1.170954191,6.104384848,2018,C,72.10336448,28.91095875,60
0.412508434,8.710832001,2018,C,73.14649244,27.15722632,29
1.568194989,6.448645045,2018,A,76.90897331,29.03577641,29
1.369165607,7.471612199,2018,B,67.80463136,30.0520061,21
1.236083905,8.186261485,2018,B,77.97870918,28.64444992,53
1.150630385,9.053846246,2018,B,67.84352788,32.23548839,23
0.732804702,10.19481103,2018,B,71.37910172,31.81306417,24
1.000720666,7.050375086,2018,A,75.62319639,27.64772756,28
1.586959983,8.389008293,2018,A,68.3517301,31.48113949,37
1.08897517,8.330344192,2018,B,72.50919672,31.27064326,43
1.5276052,9.815488343,2018,B,81.46794119,27.83466735,20
0.63116188,9.716725015,2018,A,69.21807754,31.82400232,44
1.304093548,10.32235429,2018,C,65.04883796,31.99836423,36
0.55053027,10.61014383,2018,A,76.34211385,30.12712959,21
1.11038343,10.95375178,2018,C,67.29275603,30.60582385,12
0.918192661,8.863206954,2018,C,70.38959985,27.17729283,12
0.550555643,8.716145984,2018,B,75.04679559,32.35541265,23
1.059803739,6.887630928,2018,C,74.76798602,27.93140626,37
1.652419979,8.492212112,2018,C,79.07669751,28.35099449,39
1.633186462,7.319868142,2018,C,67.923622,29.9208274,11
0.566083257,6.206859312,2018,A,70.08833058,29.18565527,32
0.646520686,9.300962651,2018,C,68.05188424,32.02955135,48
1.775589503,8.805716753,2018,A,71.02430412,27.67723993,12
1.153988627,6.72853846,2018,C,83.93609472,28.03203742,44
1.693433952,7.47530124,2018,A,71.63368835,29.47387735,11
0.893105594,9.031759095,2018,A,71.8331401,30.01445674,22
0.791615409,6.858134639,2018,B,75.06915536,34.27202133,38
1.220691551,6.500765776,2018,B,64.6994797,26.65995197,20
0.358989249,8.228788075,2018,A,77.72160616,31.01014764,8
1.073873999,7.849960142,2018,A,71.64981573,30.60124269,21
0.505834246,10.39365441,2019,A,67.77032297,30.98492095,15
1.736010192,7.352688863,2019,C,74.24589493,26.71571691,21
1.122321734,6.120351359,2019,A,70.9009961,29.65500778,18
0.975550536,10.48447761,2019,A,71.09031138,28.10757747,7
0.784374682,7.739857398,2019,B,71.31075217,25.84433618,28
1.59641912,9.285302133,2019,A,81.28323129,27.37601219,8
0.71895617,8.841416545,2019,A,68.68254081,27.12083102,20
0.590006777,7.957511365,2019,C,77.72555806,31.94788664,67
0.3900969,6.966539678,2019,B,72.98652064,27.72607367,10
0.392691969,8.230491074,2019,C,70.33364754,30.61635646,28
0.919472429,9.280022713,2019,B,68.13348228,30.09066532,32
0.530040378,8.708380227,2019,C,69.79736394,27.56951057,48
0.467633142,9.430030953,2019,A,70.34452006,29.96870955,12
1.24643986,9.792676843,2019,B,78.54372902,30.00147225,27
0.181028167,8.531478941,2019,B,67.31176247,26.92544705,25
1.291450249,7.999174401,2019,B,81.8599424,30.30521718,71
0.698210685,6.035534246,2019,B,70.97528864,28.99020889,21
0.795204796,6.019157983,2019,B,68.07814854,28.56902611,9
1.495617251,11.17366949,2019,A,67.75254282,27.40642125,10
1.662057492,6.561011777,2019,C,73.12863292,28.68669012,10
0.580298161,8.177079623,2019,B,82.48820878,27.0472672,50
1.733878149,9.732999642,2019,C,70.65443497,28.95681894,5
1.338270528,9.861203488,2019,B,71.42570671,28.76104394,11
1.266837639,10.53439388,2019,A,73.23043443,28.5584781,20
0.189834703,9.160913397,2019,C,72.38047019,31.00466109,15
0.771874229,9.932257427,2019,B,67.55001342,27.88560599,19
0.912337146,10.40565475,2019,C,77.92974719,28.76181535,13
1.052430548,9.186454175,2019,B,64.6168546,30.55492636,29
1.287044711,10.12476567,2019,C,66.11951783,31.377755,14
1.656662015,6.118844354,2019,C,69.507412,28.81237024,12
1.151197087,8.167955658,2019,B,70.32935436,29.11745661,35
0.828316565,10.54938841,2019,B,78.32459609,30.97844195,25
1.021536624,9.366204481,2019,B,68.26164629,29.57570401,35
0.199413431,10.80729073,2019,C,70.93084907,29.59728852,22
0.543456657,6.895570499,2019,A,70.00568577,28.53193108,13
0.775158321,7.642226504,2019,A,81.62330298,29.17967466,42
0.436166052,10.18213265,2019,A,80.69292876,29.01303329,13
1.514276857,11.14260974,2019,C,65.6496021,30.03682184,9
0.359908279,7.67640487,2019,A,74.61908603,28.73842175,15
1.465811521,6.006196468,2019,B,64.21679116,28.44706009,18
1.029604466,11.15928722,2019,C,67.02555942,28.86503659,18
1.225939991,6.771432437,2019,A,68.51033255,28.17340418,11
0.39188744,6.256694345,2019,B,66.91618915,31.78659107,18
1.176194112,9.10623811,2019,B,73.37155975,27.09235285,16
0.63017857,7.670907906,2019,C,70.120886,31.18268843,40
1.331742389,8.745230802,2019,B,73.83721277,28.98119758,17
0.778197702,10.13619451,2019,B,79.37782534,25.3629973,12
1.747905899,6.358449504,2019,C,79.02661755,28.01922302,10
1.74457723,9.614107626,2019,B,59.57226813,31.08076701,6
1.335394316,10.93288384,2019,A,70.47352974,26.6727444,6
0.537268469,7.44440045,2020,C,74.85837924,29.23852603,47
0.477039489,7.296914243,2020,A,78.98901547,26.78965,28
1.108177608,6.829064497,2020,C,68.57690733,29.14588479,36
0.554786435,6.372476291,2020,C,72.76696757,30.84269845,18
1.002819678,8.898675432,2020,B,81.79235178,28.63057157,49
1.434995841,8.547152668,2020,C,73.19396322,30.72259715,24
0.385703378,8.570320282,2020,C,83.25541841,30.31211863,56
0.787478608,10.61953224,2020,B,58.69946919,31.17699969,17
0.901679672,6.190862671,2020,C,84.20326681,31.39883233,32
1.575781572,7.059467831,2020,A,57.75008315,30.80073882,7
1.673703525,8.671661924,2020,B,78.79849626,29.70285776,13
1.599361851,7.228967423,2020,B,78.37933897,29.11211873,18
1.246117632,8.992265483,2020,A,69.7205563,29.24774986,22
1.715283865,8.50774114,2020,A,70.01399644,29.65396626,17
0.97795632,8.960633981,2020,C,74.13328849,27.37914286,51
1.080082336,6.749592039,2020,C,73.01933159,27.93026423,39
0.67176305,6.757685565,2020,C,73.43543156,28.10354273,14
0.690451873,8.143872188,2020,B,79.88403937,28.05647816,24
0.134041311,9.551653469,2020,C,73.37564986,28.49324639,27
0.954782178,9.397824666,2020,C,59.61446777,28.90009538,25
1.580773803,10.76312893,2020,B,74.49764514,27.56936237,18
0.110711333,10.22818829,2020,C,70.06361638,24.978215,20
0.222497111,9.514628006,2020,A,77.05748118,32.6315418,27
0.379159082,10.19899537,2020,C,66.75036871,27.53034788,18
1.409567926,6.665934982,2020,C,70.49657872,30.83971011,30
1.34981332,7.304048377,2020,C,62.77269767,27.88823419,26
1.752188581,7.724044356,2020,B,63.09879713,29.89948816,17
0.893003041,8.117800308,2020,B,61.53157124,28.75367454,18
0.226453673,9.3039114,2020,A,72.14541407,30.08247465,20
1.202990811,10.20478263,2020,A,55.55031672,25.67186773,6
1.389608388,7.345766247,2020,C,79.52705216,29.42781899,24
0.333080338,10.26122913,2020,B,68.09627281,28.73124309,18
0.774193811,6.080483879,2020,C,72.08801854,31.49720226,19
0.48247506,9.402883986,2020,C,79.18860929,28.40362183,27
0.198529553,10.22094184,2020,A,73.80731434,28.30149079,17
0.77301757,8.399118419,2020,B,74.53013267,25.68988474,26
0.21037811,7.057768929,2020,C,68.18033878,29.29562144,26
0.484006936,6.097594729,2020,A,64.23444964,30.11403075,11
0.192869485,7.472290026,2020,C,75.84943951,28.57773133,20
1.239479467,10.75941765,2020,B,70.78196532,27.95003856,16
0.60616103,10.85522191,2020,B,71.9997691,29.64859774,13
0.27122669,8.821164391,2020,C,67.05243215,26.84658306,21
0.222236965,7.140997239,2020,A,68.6597436,29.5665039,29
1.596748967,8.545024581,2020,A,58.25143498,30.82229731,8
1.382220584,10.16597343,2020,C,62.08578134,28.70406739,13
1.488230009,8.11967942,2020,C,62.57249579,28.30107526,29
1.769638635,6.539300148,2020,B,70.91816925,28.37153551,24
0.276119396,7.458938909,2020,C,65.60160201,29.8746626,22
0.26837111,7.879624347,2020,C,74.33454319,26.70869269,22
1.458013739,7.348073174,2020,C,72.21140159,27.48376775,15
1.433777953,8.447545535,2021,A,69.00927291,26.31220825,10
0.116030839,7.902396461,2021,A,62.36740971,28.51953877,11
1.424412001,6.630614682,2021,C,67.97440558,28.93195617,46
1.339964108,6.244367139,2021,A,77.3563554,29.15496914,32
1.17122415,7.366540782,2021,A,74.86079666,28.69775519,30
0.917548411,11.03693407,2021,C,70.12879538,25.7073124,22
0.366282647,8.540176508,2021,B,58.53384679,26.70132127,11
0.113966384,8.484674555,2021,B,69.08279561,28.46734429,11
0.86917927,9.893722982,2021,A,54.45425321,29.49645089,12
0.936898659,9.471729203,2021,B,82.64305609,29.33833654,40
0.76229809,6.256961103,2021,C,72.20227463,27.11231332,14
0.889932101,9.614547271,2021,A,79.56639571,30.8390195,28
1.312574301,7.888960147,2021,A,70.95623465,29.08165358,25
0.194013275,10.59749476,2021,A,84.45329506,28.37138679,10
0.703131266,10.03154559,2021,A,66.60814898,29.48359434,12
1.464780864,6.723858935,2021,A,77.02794193,30.53502117,43
1.520705023,7.53404821,2021,A,71.93433821,30.08369894,23
0.504173988,6.655630484,2021,B,76.36277945,28.28728035,13
0.701776374,9.067488444,2021,B,64.0486124,26.87407576,25
1.556705214,8.920713166,2021,B,85.42897936,30.55328115,7
1.551397735,9.581349825,2021,C,73.81461764,27.11873851,11
0.603022274,7.618608207,2021,B,69.01972215,27.76439387,24
0.349982152,9.149051576,2021,B,64.88264994,31.06173911,12
1.296786504,11.15337846,2021,B,62.84795019,28.05111013,16
0.27647137,9.864665559,2021,A,61.10197743,28.53958783,18
0.157337214,6.394457078,2021,B,61.69476045,29.8515359,11
1.798987698,8.346078313,2021,C,72.2382723,31.40330566,19
0.159287167,6.27839206,2021,A,78.72933882,27.22854066,17
0.675265182,7.765688673,2021,C,74.12349397,30.33772963,42
1.655608395,9.816551174,2021,C,60.40743017,28.94843889,5
1.149299958,6.02135609,2021,C,72.51451935,31.55795964,35
0.586685093,10.01392931,2021,A,81.0004077,30.72907806,24
1.354255585,8.407471098,2021,C,78.08812757,28.91645911,31
1.517892326,9.74836982,2021,B,83.06345598,27.64146757,12
0.634260327,9.465829729,2021,A,74.51749477,26.66307903,14
0.937363131,8.974783347,2021,C,52.26374491,27.18209359,27
1.285535403,9.65982734,2021,B,75.8542984,28.20394036,13
1.190486002,9.417549514,2021,B,73.27856184,26.82638109,27
1.194668955,7.504631154,2021,C,61.69026742,28.74179301,22
1.762350788,6.50564517,2021,C,71.21128659,28.03566423,25
0.805050069,11.00459087,2021,C,67.96872317,32.5605181,18
0.302988126,9.828936951,2021,A,69.33921063,30.97954341,34
0.994250422,9.186162037,2021,A,74.82762461,29.91490311,35
0.482624696,6.62363018,2021,C,68.44881668,27.99471376,15
0.926899999,8.861347042,2021,C,68.08850468,32.63033712,34
0.729365157,7.366332645,2021,A,63.25941688,28.49838529,23
1.771695307,10.67147632,2021,C,73.0337076,28.9336453,20
0.760142496,6.047735718,2021,B,75.3057931,25.52559432,10
0.489716229,7.228421667,2021,C,75.43033224,30.97021926,40
1.159605829,6.676231896,2021,C,79.13507609,28.90141075,64
0.332118335,7.696412363,2022,A,57.80799711,27.17205266,9
1.74469814,9.777274219,2022,A,72.19934425,28.9860884,2
0.975622073,11.15707522,2022,A,63.99421391,30.93909121,17
0.37721956,9.718694344,2022,A,75.65271476,29.14698921,67
1.157233902,8.623087017,2022,B,72.48014931,29.54612047,21
1.776122081,8.267447894,2022,B,65.58763187,30.90762827,6
1.23691158,10.9338913,2022,C,69.73467801,27.34953024,25
0.812157025,6.624943736,2022,C,80.41728405,28.55129226,36
0.649686488,6.390754918,2022,B,68.75134832,30.24255635,6
1.519934044,10.62291176,2022,A,61.65047251,26.48876357,12
0.344488974,8.207150894,2022,A,78.53516903,31.15506974,19
0.42778711,6.22027553,2022,C,79.01858163,27.05983727,15
1.62445576,9.366699147,2022,B,68.35705962,29.4837063,10
0.623803242,8.436819645,2022,A,81.92473713,29.31914729,22
0.717610924,9.213215841,2022,A,71.0035166,27.93026671,33
1.432709014,7.408240249,2022,B,64.35588605,29.3894503,14
0.428743756,6.817935491,2022,C,70.16375485,28.65396915,16
0.13020188,6.594122205,2022,A,73.52604255,30.60910011,7
0.791233373,8.639950888,2022,B,75.37482662,26.57855978,36
0.921385038,8.849767895,2022,A,74.31083116,31.33584531,43
0.817136415,6.731360185,2022,B,79.41707493,28.54490804,22
0.682774963,6.88279906,2022,C,73.38559203,27.66479419,24
1.573021635,9.96232368,2022,B,75.10065095,27.08669136,5
0.873683687,8.742453691,2022,A,78.15347483,30.94384815,49
1.007400285,10.47714466,2022,C,71.00211853,26.23056379,22
1.738533664,9.502485937,2022,C,67.25059752,29.24833732,14
1.416805622,6.067813354,2022,A,70.30708632,27.92689457,27
0.455089793,9.604634287,2022,B,63.99980457,27.61667624,54
0.624937616,10.63691141,2022,A,72.29818208,28.71065252,13
1.751282165,9.285620912,2022,A,75.02278519,29.10580523,6
1.094330159,6.557932206,2022,A,65.71723299,28.33575429,33
1.393400163,10.78953906,2022,C,66.78317697,27.65418544,23
0.733605971,9.511884382,2022,C,65.34948779,30.31228874,64
1.407629649,6.772687306,2022,B,71.75732425,30.1900135,43
1.014051211,9.87577758,2022,B,80.49944865,31.96787485,33
1.653792264,10.90151408,2022,B,68.20383677,27.22025646,9
0.415003951,8.188073553,2022,C,68.22865083,27.18537586,14
0.57977131,7.548160006,2022,B,71.84804304,27.53262965,32
0.261436102,7.349018685,2022,A,66.14714199,26.9347435,14
0.457828034,7.158982848,2022,A,78.08983356,32.57143749,23
1.761068294,8.941402586,2022,A,70.18855616,24.48282279,7
0.603713698,9.934580691,2022,A,78.7863262,26.45875218,26
1.334171146,9.481938439,2022,C,75.83670947,27.63319886,27
1.435669318,8.84191853,2022,B,76.76975271,28.56865851,12
0.279210168,10.21961102,2022,B,63.12517527,28.73369898,18
0.507310869,9.947667371,2022,A,61.91591569,30.82666067,23
0.559926283,6.104356024,2022,C,72.35385285,31.30542685,10
0.27179944,7.980699241,2022,A,69.85017588,27.12522607,13
0.30045353,6.264576591,2022,C,69.96450087,29.40517363,15
1.785102145,10.14909527,2022,B,71.38681252,25.96159278,10
1.776292305,10.80323591,2023,B,81.60350484,30.60473705,16
0.333014701,8.821511526,2023,B,69.22918179,27.4262831,27
1.639026289,10.43229592,2023,C,68.29425876,29.80071923,17
1.079713124,9.034526889,2023,A,81.76403421,27.20906505,31
0.77226306,9.475282946,2023,A,73.34193286,29.03040719,43
0.864664223,8.658835902,2023,A,73.45452125,28.98663575,12
1.301053232,9.966303064,2023,B,64.22980379,27.06901645,9
0.240254668,10.6974839,2023,A,76.49544991,29.68330287,22
0.676831386,10.26646746,2023,B,79.01193232,34.89663494,53
1.257338837,6.371445618,2023,B,76.28576056,29.03664314,34
0.638813722,6.020260984,2023,B,65.10259566,28.25080507,5
1.513666617,6.271432802,2023,C,80.70224851,28.07266371,28
0.465792541,10.50611293,2023,A,70.21330035,28.35109735,11
0.946513192,8.996474878,2023,B,83.01966687,29.30385213,62
0.569284443,7.631981375,2023,C,74.78844258,27.43084625,16
0.426439642,10.98922208,2023,A,74.4976755,31.73894794,24
1.716056149,9.074207537,2023,C,84.0460441,30.08429184,19
0.646933414,8.763328546,2023,A,79.25000599,30.66214275,36
0.913375852,7.996470692,2023,C,74.76414009,31.49058368,16
0.147587372,7.661676793,2023,B,67.28361864,27.0391769,10
1.030681096,10.20360853,2023,A,77.40980425,27.31353984,25
1.195208375,6.217981392,2023,B,76.61229349,29.59135051,17
1.113648026,7.891462013,2023,B,68.92105211,28.13619075,7
0.647293539,10.45430423,2023,A,70.68503608,29.92008903,9
1.614894331,9.629322208,2023,B,70.34913929,28.87443054,15
1.164636811,9.559329659,2023,A,62.13737096,30.27069215,16
0.614938356,7.809678274,2023,B,76.0695975,26.10727116,13
0.759947928,8.884345513,2023,C,63.06834305,30.2649542,34
0.372807657,6.713666811,2023,B,74.07274803,25.6780417,7
1.566338226,10.08164409,2023,C,62.72071503,28.96700175,17
1.720272063,10.61168537,2023,C,77.73848177,29.84689977,23
1.058195962,7.061298593,2023,B,76.9342725,27.56925817,15
0.660230603,10.0072394,2023,B,83.23474905,31.70125982,59
1.794249272,9.101087396,2023,B,64.88502669,29.39262939,8
0.499193449,10.97988266,2023,A,77.72939878,26.10243452,16
1.141542341,6.825179668,2023,C,70.70745085,31.81149413,24
0.2839035,8.735066226,2023,A,73.29575036,29.55906468,20
0.927955369,10.54038711,2023,C,69.515014,28.50290174,31
0.2690579,10.52247157,2023,B,74.49027761,30.30499948,20
0.373981797,6.123180945,2023,B,65.33193106,26.74961223,7
0.58108788,11.07462641,2023,B,66.58721333,29.00300712,12
1.092582971,8.549165831,2023,B,76.92364172,29.50963845,8
1.34390302,8.02368568,2023,C,54.68310525,23.74166717,8
0.381385549,8.171285791,2023,B,70.36336161,28.26184019,11
1.572995197,6.483214267,2023,C,69.33581696,27.75688491,18
1.304576033,6.841407893,2023,C,76.47906666,29.63994908,36
1.392679212,8.108165775,2023,C,74.58372795,31.00374804,17
0.350042985,7.77743511,2023,A,63.87445292,29.26578101,6
0.708696838,8.159338757,2023,A,80.89728216,27.5561003,13
1.244665218,7.581072839,2023,B,78.33436946,28.86178079,11
