longitude,latitude,time,mean,sd
16.1159143212245,40.5119922691919,2020,1.304418928847178e-05,7.360015410199301
16.1694643779592,40.5119922691919,2020,1.008584846481518e-05,7.328989086545384
16.2230144346939,40.5119922691919,2020,6.132070885853018e-06,7.350670528984452
16.2765644914286,40.5119922691919,2020,1.3381865148063056e-05,7.325395886099447
16.3301145481633,40.5119922691919,2020,9.382683626660163e-06,7.322463813549074
16.383664604898,40.5119922691919,2020,1.4438100880819797e-05,7.333396961648014
16.4372146616327,40.5119922691919,2020,1.1560799270651484e-05,7.317477278773807
16.4907647183673,40.5119922691919,2020,9.61865167065066e-06,7.32995909958565
16.544314775102,40.5119922691919,2020,9.58743467038029e-06,7.327013009140154
16.5978648318367,40.5119922691919,2020,5.22028220241511e-06,7.339946483539363
16.6514148885714,40.5119922691919,2020,7.315422494077925e-06,7.320505632159118
16.7049649453061,40.5119922691919,2020,5.442746440229077e-06,7.331661377580977
16.7585150020408,40.5119922691919,2020,3.2071676007566077e-06,7.336573045098857
16.8120650587755,40.5119922691919,2020,1.7543638155569038e-06,7.366387219222741
16.8656151155102,40.5119922691919,2020,1.2640988315052333e-06,7.3360760962158045
16.9191651722449,40.5119922691919,2020,6.109311356897296e-07,7.354146949058574
16.9727152289796,40.5119922691919,2020,8.71181893646621e-08,323738.2543695602
15.1520133,40.5275997690909,2020,1.5334190546070664e-08,7.4053504270764785
15.2055633567347,40.5275997690909,2020,1.8030959710804458e-08,7.407475520352227
15.2591134134694,40.5275997690909,2020,9.134206469540029e-09,7.410977115138381
15.3126634702041,40.5275997690909,2020,5.1459693356279945e-09,7.442854729739973
15.3662135269388,40.5275997690909,2020,1.3447758273720889e-08,7.415163875453534
15.4197635836735,40.5275997690909,2020,6.135866148682333e-08,7.388371736034477
15.4733136404082,40.5275997690909,2020,7.778668626494692e-08,7.372774253931754
15.5268636971429,40.5275997690909,2020,1.5986010176797552e-07,7.373319016795892
15.5804137538776,40.5275997690909,2020,1.581884338625579e-07,7.376754205279417
15.6339638106122,40.5275997690909,2020,2.9877710022245483e-07,7.353685382167577
15.6875138673469,40.5275997690909,2020,3.4605371402532547e-07,7.375948222327194
15.7410639240816,40.5275997690909,2020,6.674125062781552e-07,7.388109090689312
15.7946139808163,40.5275997690909,2020,1.3603102844364904e-06,7.375513092980902
15.848164037551,40.5275997690909,2020,2.8377241262608895e-06,7.353519908125269
15.9017140942857,40.5275997690909,2020,5.287918485399023e-06,7.320829907004989
15.9552641510204,40.5275997690909,2020,4.459662259189183e-06,7.33469609142532
16.0088142077551,40.5275997690909,2020,1.3071175036269286e-05,7.359170388783155
16.0623642644898,40.5275997690909,2020,7.569853266086498e-06,7.34645738618142
16.1159143212245,40.5275997690909,2020,1.0107687120819827e-05,7.3539963295043655
16.1694643779592,40.5275997690909,2020,1.1279028420942442e-05,7.335460887595629
16.2230144346939,40.5275997690909,2020,1.1278320316055008e-05,7.339225363322061
16.2765644914286,40.5275997690909,2020,9.489206852162962e-06,7.327409261244868
16.3301145481633,40.5275997690909,2020,1.4512957288964044e-05,7.317174178332693
16.383664604898,40.5275997690909,2020,1.3437919259591754e-05,7.339667337827721
16.4372146616327,40.5275997690909,2020,1.2024427485742357e-05,7.3173715449674965
16.4907647183673,40.5275997690909,2020,9.327497486707754e-06,7.327547288899468
16.544314775102,40.5275997690909,2020,9.057253862318399e-06,7.329885438545852
16.5978648318367,40.5275997690909,2020,6.12674692616911e-06,7.320590277058125
16.6514148885714,40.5275997690909,2020,5.6651015757315795e-06,7.32374067784884
16.7049649453061,40.5275997690909,2020,4.964073309691327e-06,7.334758014082873
16.7585150020408,40.5275997690909,2020,2.415054276133254e-06,7.3517483650557365
16.8120650587755,40.5275997690909,2020,2.271916734569854e-06,7.3416306847806965
16.8656151155102,40.5275997690909,2020,1.1135030361639566e-06,7.347571309660744
16.9191651722449,40.5275997690909,2020,1.0367429659670675e-06,7.3457182033905255
16.9727152289796,40.5275997690909,2020,9.735619061614204e-08,212709.5635045874
15.1520133,40.5432072689899,2020,2.2339500783249745e-08,7.424128856047183
15.2055633567347,40.5432072689899,2020,2.184962600370516e-08,7.392615266385921
15.2591134134694,40.5432072689899,2020,2.9081449649981977e-08,7.443269021853606
15.3126634702041,40.5432072689899,2020,3.643974007012701e-08,7.398416595992114
15.3662135269388,40.5432072689899,2020,7.546367496536867e-08,7.399734453186346
15.4197635836735,40.5432072689899,2020,1.319549311072654e-07,7.362556033526445
15.4733136404082,40.5432072689899,2020,1.7551487091437985e-07,7.346131960790896
15.5268636971429,40.5432072689899,2020,3.047954692970132e-07,7.364960619910369
15.5804137538776,40.5432072689899,2020,2.0672017579467738e-07,7.359404787627964
15.6339638106122,40.5432072689899,2020,6.808604013091821e-07,7.341293523067936
15.6875138673469,40.5432072689899,2020,6.812892532611124e-07,7.341357258797015
15.7410639240816,40.5432072689899,2020,8.568478893736007e-07,7.34877664356227
15.7946139808163,40.5432072689899,2020,1.5463556183009358e-06,7.369630297911882
15.848164037551,40.5432072689899,2020,2.138170604524429e-06,7.367230926056616
15.9017140942857,40.5432072689899,2020,3.068484438375789e-06,7.364159387778751
15.9552641510204,40.5432072689899,2020,6.200251246340583e-06,7.363147510595944
16.0088142077551,40.5432072689899,2020,7.53393097084052e-06,7.333312485899616
16.0623642644898,40.5432072689899,2020,7.71229043679921e-06,7.334954780117159
16.1159143212245,40.5432072689899,2020,1.1163093835610434e-05,7.3376971204262995
16.1694643779592,40.5432072689899,2020,1.0649828364248603e-05,7.329073742471132
16.2230144346939,40.5432072689899,2020,6.658026192422583e-06,7.32558790186529
16.2765644914286,40.5432072689899,2020,7.850590243697298e-06,7.322732675321365
16.3301145481633,40.5432072689899,2020,1.631671869694113e-05,7.327370365299479
16.383664604898,40.5432072689899,2020,1.4325478890016593e-05,7.3220228912005
16.4372146616327,40.5432072689899,2020,1.038167327798846e-05,7.316424291801761
16.4907647183673,40.5432072689899,2020,1.0753922368782484e-05,7.3387272269816215
16.544314775102,40.5432072689899,2020,4.353354433735095e-06,7.335700511949948
16.5978648318367,40.5432072689899,2020,4.357970198523638e-06,7.341650547572404
16.6514148885714,40.5432072689899,2020,3.7065477066523154e-06,7.332005003567504
16.7049649453061,40.5432072689899,2020,2.0657771583693137e-06,7.336223731312584
