"","x","y","Week","Elev","Soil","LCD"
"83",1.78888888888889,6.51666666666667,1,22,13,20
"84",1.83333333333333,6.51666666666667,1,23,22,20
"85",1.87777777777778,6.51666666666667,1,66,22,20
"86",1.92222222222222,6.51666666666667,1,63,9,20
"87",1.96666666666667,6.51666666666667,1,16,9,80
"88",2.01111111111111,6.51666666666667,1,55,9,20
"89",2.05555555555556,6.51666666666667,1,49,9,20
"90",2.1,6.51666666666667,1,50,9,20
"91",1.7,6.55,1,7,9,20
"92",1.74444444444444,6.55,1,7,13,20
"93",1.78888888888889,6.55,1,36,13,20
"94",1.83333333333333,6.55,1,58,22,20
"95",1.87777777777778,6.55,1,77,22,20
"96",1.92222222222222,6.55,1,64,9,20
"97",1.96666666666667,6.55,1,26,9,20
"98",2.01111111111111,6.55,1,35,9,20
"99",2.05555555555556,6.55,1,46,9,20
"100",2.1,6.55,1,50,9,20
"111",1.7,6.28333333333333,2,19,9,10
"112",1.74444444444444,6.28333333333333,2,16,9,10
"113",1.78888888888889,6.28333333333333,2,4,9,50
"114",1.83333333333333,6.28333333333333,2,0,4,50
"121",1.7,6.31666666666667,2,31,9,10
"122",1.74444444444444,6.31666666666667,2,1,9,40
"123",1.78888888888889,6.31666666666667,2,4,9,20
"124",1.83333333333333,6.31666666666667,2,3,13,20
"125",1.87777777777778,6.31666666666667,2,2,4,50
"126",1.92222222222222,6.31666666666667,2,2,4,50
"127",1.96666666666667,6.31666666666667,2,-2,4,50
"128",2.01111111111111,6.31666666666667,2,2,4,50
"129",2.05555555555556,6.31666666666667,2,10,4,40
"131",1.7,6.35,2,27,9,10
"132",1.74444444444444,6.35,2,5,9,40
"133",1.78888888888889,6.35,2,6,13,20
"134",1.83333333333333,6.35,2,5,13,20
"135",1.87777777777778,6.35,2,2,13,40
"136",1.92222222222222,6.35,2,3,4,40
"137",1.96666666666667,6.35,2,-3,4,50
"138",2.01111111111111,6.35,2,3,4,20
"139",2.05555555555556,6.35,2,6,4,20
"140",2.1,6.35,2,8,4,20
"141",1.7,6.38333333333333,2,11,9,10
"142",1.74444444444444,6.38333333333333,2,9,9,40
"143",1.78888888888889,6.38333333333333,2,3,13,20
"144",1.83333333333333,6.38333333333333,2,2,13,20
"145",1.87777777777778,6.38333333333333,2,4,13,40
"146",1.92222222222222,6.38333333333333,2,1,9,50
"147",1.96666666666667,6.38333333333333,2,29,4,20
"148",2.01111111111111,6.38333333333333,2,25,4,20
"149",2.05555555555556,6.38333333333333,2,25,4,20
"150",2.1,6.38333333333333,2,22,4,20
"151",1.7,6.41666666666667,2,28,9,10
"152",1.74444444444444,6.41666666666667,2,8,13,40
"153",1.78888888888889,6.41666666666667,2,5,13,20
"154",1.83333333333333,6.41666666666667,2,4,13,20
"155",1.87777777777778,6.41666666666667,2,25,13,80
"156",1.92222222222222,6.41666666666667,2,5,9,50
"157",1.96666666666667,6.41666666666667,2,30,9,20
"158",2.01111111111111,6.41666666666667,2,32,9,20
"159",2.05555555555556,6.41666666666667,2,25,9,20
"160",2.1,6.41666666666667,2,29,4,20
"161",1.7,6.45,2,8,9,40
"162",1.74444444444444,6.45,2,5,13,40
"163",1.78888888888889,6.45,2,5,13,20
"164",1.83333333333333,6.45,2,0,13,60
"165",1.87777777777778,6.45,2,35,9,20
"166",1.92222222222222,6.45,2,0,9,60
"167",1.96666666666667,6.45,2,0,9,60
"168",2.01111111111111,6.45,2,39,9,20
"169",2.05555555555556,6.45,2,35,9,20
"170",2.1,6.45,2,29,9,20
"171",1.7,6.48333333333333,2,9,9,20
"172",1.74444444444444,6.48333333333333,2,6,13,20
"173",1.78888888888889,6.48333333333333,2,11,13,20
"174",1.83333333333333,6.48333333333333,2,25,22,20
"175",1.87777777777778,6.48333333333333,2,48,22,20
"176",1.92222222222222,6.48333333333333,2,50,9,20
"177",1.96666666666667,6.48333333333333,2,0,9,60
"178",2.01111111111111,6.48333333333333,2,47,9,20
"179",2.05555555555556,6.48333333333333,2,25,9,20
"180",2.1,6.48333333333333,2,42,9,20
"181",1.7,6.51666666666667,2,15,9,20
"182",1.74444444444444,6.51666666666667,2,10,13,20
"183",1.78888888888889,6.51666666666667,2,22,13,20
"184",1.83333333333333,6.51666666666667,2,23,22,20
"185",1.87777777777778,6.51666666666667,2,66,22,20
"186",1.92222222222222,6.51666666666667,2,63,9,20
"187",1.96666666666667,6.51666666666667,2,16,9,80
"188",2.01111111111111,6.51666666666667,2,55,9,20
"189",2.05555555555556,6.51666666666667,2,49,9,20
"190",2.1,6.51666666666667,2,50,9,20
"191",1.7,6.55,2,7,9,20
"192",1.74444444444444,6.55,2,7,13,20
"193",1.78888888888889,6.55,2,36,13,20
"194",1.83333333333333,6.55,2,58,22,20
"195",1.87777777777778,6.55,2,77,22,20
"196",1.92222222222222,6.55,2,64,9,20
"197",1.96666666666667,6.55,2,26,9,20
"198",2.01111111111111,6.55,2,35,9,20
"199",2.05555555555556,6.55,2,46,9,20
"200",2.1,6.55,2,50,9,20
"211",1.7,6.28333333333333,3,19,9,10
"212",1.74444444444444,6.28333333333333,3,16,9,10
"213",1.78888888888889,6.28333333333333,3,4,9,50
"214",1.83333333333333,6.28333333333333,3,0,4,50
"221",1.7,6.31666666666667,3,31,9,10
"222",1.74444444444444,6.31666666666667,3,1,9,40
"223",1.78888888888889,6.31666666666667,3,4,9,20
"224",1.83333333333333,6.31666666666667,3,3,13,20
"225",1.87777777777778,6.31666666666667,3,2,4,50
"226",1.92222222222222,6.31666666666667,3,2,4,50
"227",1.96666666666667,6.31666666666667,3,-2,4,50
"228",2.01111111111111,6.31666666666667,3,2,4,50
"229",2.05555555555556,6.31666666666667,3,10,4,40
"231",1.7,6.35,3,27,9,10
"232",1.74444444444444,6.35,3,5,9,40
"233",1.78888888888889,6.35,3,6,13,20
"234",1.83333333333333,6.35,3,5,13,20
"235",1.87777777777778,6.35,3,2,13,40
"236",1.92222222222222,6.35,3,3,4,40
"237",1.96666666666667,6.35,3,-3,4,50
"238",2.01111111111111,6.35,3,3,4,20
"239",2.05555555555556,6.35,3,6,4,20
"240",2.1,6.35,3,8,4,20
"241",1.7,6.38333333333333,3,11,9,10
"242",1.74444444444444,6.38333333333333,3,9,9,40
"243",1.78888888888889,6.38333333333333,3,3,13,20
"244",1.83333333333333,6.38333333333333,3,2,13,20
"245",1.87777777777778,6.38333333333333,3,4,13,40
"246",1.92222222222222,6.38333333333333,3,1,9,50
"247",1.96666666666667,6.38333333333333,3,29,4,20
"248",2.01111111111111,6.38333333333333,3,25,4,20
"249",2.05555555555556,6.38333333333333,3,25,4,20
"250",2.1,6.38333333333333,3,22,4,20
"251",1.7,6.41666666666667,3,28,9,10
"252",1.74444444444444,6.41666666666667,3,8,13,40
"253",1.78888888888889,6.41666666666667,3,5,13,20
"254",1.83333333333333,6.41666666666667,3,4,13,20
"255",1.87777777777778,6.41666666666667,3,25,13,80
"256",1.92222222222222,6.41666666666667,3,5,9,50
"257",1.96666666666667,6.41666666666667,3,30,9,20
"258",2.01111111111111,6.41666666666667,3,32,9,20
"259",2.05555555555556,6.41666666666667,3,25,9,20
"260",2.1,6.41666666666667,3,29,4,20
"261",1.7,6.45,3,8,9,40
"262",1.74444444444444,6.45,3,5,13,40
"263",1.78888888888889,6.45,3,5,13,20
"264",1.83333333333333,6.45,3,0,13,60
"265",1.87777777777778,6.45,3,35,9,20
"266",1.92222222222222,6.45,3,0,9,60
"267",1.96666666666667,6.45,3,0,9,60
"268",2.01111111111111,6.45,3,39,9,20
"269",2.05555555555556,6.45,3,35,9,20
"270",2.1,6.45,3,29,9,20
"271",1.7,6.48333333333333,3,9,9,20
"272",1.74444444444444,6.48333333333333,3,6,13,20
"273",1.78888888888889,6.48333333333333,3,11,13,20
"274",1.83333333333333,6.48333333333333,3,25,22,20
"275",1.87777777777778,6.48333333333333,3,48,22,20
"276",1.92222222222222,6.48333333333333,3,50,9,20
"277",1.96666666666667,6.48333333333333,3,0,9,60
"278",2.01111111111111,6.48333333333333,3,47,9,20
"279",2.05555555555556,6.48333333333333,3,25,9,20
"280",2.1,6.48333333333333,3,42,9,20
"281",1.7,6.51666666666667,3,15,9,20
"282",1.74444444444444,6.51666666666667,3,10,13,20
"283",1.78888888888889,6.51666666666667,3,22,13,20
"284",1.83333333333333,6.51666666666667,3,23,22,20
"285",1.87777777777778,6.51666666666667,3,66,22,20
"286",1.92222222222222,6.51666666666667,3,63,9,20
"287",1.96666666666667,6.51666666666667,3,16,9,80
"288",2.01111111111111,6.51666666666667,3,55,9,20
"289",2.05555555555556,6.51666666666667,3,49,9,20
"290",2.1,6.51666666666667,3,50,9,20
"291",1.7,6.55,3,7,9,20
"292",1.74444444444444,6.55,3,7,13,20
"293",1.78888888888889,6.55,3,36,13,20
"294",1.83333333333333,6.55,3,58,22,20
"295",1.87777777777778,6.55,3,77,22,20
"296",1.92222222222222,6.55,3,64,9,20
"297",1.96666666666667,6.55,3,26,9,20
"298",2.01111111111111,6.55,3,35,9,20
"299",2.05555555555556,6.55,3,46,9,20
"300",2.1,6.55,3,50,9,20
"311",1.7,6.28333333333333,4,19,9,10
"312",1.74444444444444,6.28333333333333,4,16,9,10
"313",1.78888888888889,6.28333333333333,4,4,9,50
"314",1.83333333333333,6.28333333333333,4,0,4,50
"321",1.7,6.31666666666667,4,31,9,10
"322",1.74444444444444,6.31666666666667,4,1,9,40
"323",1.78888888888889,6.31666666666667,4,4,9,20
"324",1.83333333333333,6.31666666666667,4,3,13,20
"325",1.87777777777778,6.31666666666667,4,2,4,50
"326",1.92222222222222,6.31666666666667,4,2,4,50
"327",1.96666666666667,6.31666666666667,4,-2,4,50
"328",2.01111111111111,6.31666666666667,4,2,4,50
"329",2.05555555555556,6.31666666666667,4,10,4,40
"331",1.7,6.35,4,27,9,10
"332",1.74444444444444,6.35,4,5,9,40
"333",1.78888888888889,6.35,4,6,13,20
"334",1.83333333333333,6.35,4,5,13,20
"335",1.87777777777778,6.35,4,2,13,40
"336",1.92222222222222,6.35,4,3,4,40
"337",1.96666666666667,6.35,4,-3,4,50
"338",2.01111111111111,6.35,4,3,4,20
"339",2.05555555555556,6.35,4,6,4,20
"340",2.1,6.35,4,8,4,20
"341",1.7,6.38333333333333,4,11,9,10
"342",1.74444444444444,6.38333333333333,4,9,9,40
"343",1.78888888888889,6.38333333333333,4,3,13,20
"344",1.83333333333333,6.38333333333333,4,2,13,20
"345",1.87777777777778,6.38333333333333,4,4,13,40
"346",1.92222222222222,6.38333333333333,4,1,9,50
"347",1.96666666666667,6.38333333333333,4,29,4,20
"348",2.01111111111111,6.38333333333333,4,25,4,20
"349",2.05555555555556,6.38333333333333,4,25,4,20
"350",2.1,6.38333333333333,4,22,4,20
"351",1.7,6.41666666666667,4,28,9,10
"352",1.74444444444444,6.41666666666667,4,8,13,40
"353",1.78888888888889,6.41666666666667,4,5,13,20
"354",1.83333333333333,6.41666666666667,4,4,13,20
"355",1.87777777777778,6.41666666666667,4,25,13,80
"356",1.92222222222222,6.41666666666667,4,5,9,50
"357",1.96666666666667,6.41666666666667,4,30,9,20
"358",2.01111111111111,6.41666666666667,4,32,9,20
"359",2.05555555555556,6.41666666666667,4,25,9,20
"360",2.1,6.41666666666667,4,29,4,20
"361",1.7,6.45,4,8,9,40
"362",1.74444444444444,6.45,4,5,13,40
"363",1.78888888888889,6.45,4,5,13,20
"364",1.83333333333333,6.45,4,0,13,60
"365",1.87777777777778,6.45,4,35,9,20
"366",1.92222222222222,6.45,4,0,9,60
"367",1.96666666666667,6.45,4,0,9,60
"368",2.01111111111111,6.45,4,39,9,20
"369",2.05555555555556,6.45,4,35,9,20
"370",2.1,6.45,4,29,9,20
"371",1.7,6.48333333333333,4,9,9,20
"372",1.74444444444444,6.48333333333333,4,6,13,20
"373",1.78888888888889,6.48333333333333,4,11,13,20
"374",1.83333333333333,6.48333333333333,4,25,22,20
"375",1.87777777777778,6.48333333333333,4,48,22,20
"376",1.92222222222222,6.48333333333333,4,50,9,20
"377",1.96666666666667,6.48333333333333,4,0,9,60
"378",2.01111111111111,6.48333333333333,4,47,9,20
"379",2.05555555555556,6.48333333333333,4,25,9,20
"380",2.1,6.48333333333333,4,42,9,20
"381",1.7,6.51666666666667,4,15,9,20
"382",1.74444444444444,6.51666666666667,4,10,13,20
"383",1.78888888888889,6.51666666666667,4,22,13,20
"384",1.83333333333333,6.51666666666667,4,23,22,20
"385",1.87777777777778,6.51666666666667,4,66,22,20
"386",1.92222222222222,6.51666666666667,4,63,9,20
"387",1.96666666666667,6.51666666666667,4,16,9,80
"388",2.01111111111111,6.51666666666667,4,55,9,20
"389",2.05555555555556,6.51666666666667,4,49,9,20
"390",2.1,6.51666666666667,4,50,9,20
"391",1.7,6.55,4,7,9,20
"392",1.74444444444444,6.55,4,7,13,20
"393",1.78888888888889,6.55,4,36,13,20
"394",1.83333333333333,6.55,4,58,22,20
"395",1.87777777777778,6.55,4,77,22,20
"396",1.92222222222222,6.55,4,64,9,20
"397",1.96666666666667,6.55,4,26,9,20
"398",2.01111111111111,6.55,4,35,9,20
"399",2.05555555555556,6.55,4,46,9,20
"400",2.1,6.55,4,50,9,20
"411",1.7,6.28333333333333,5,19,9,10
"412",1.74444444444444,6.28333333333333,5,16,9,10
"413",1.78888888888889,6.28333333333333,5,4,9,50
"414",1.83333333333333,6.28333333333333,5,0,4,50
"421",1.7,6.31666666666667,5,31,9,10
"422",1.74444444444444,6.31666666666667,5,1,9,40
"423",1.78888888888889,6.31666666666667,5,4,9,20
"424",1.83333333333333,6.31666666666667,5,3,13,20
"425",1.87777777777778,6.31666666666667,5,2,4,50
"426",1.92222222222222,6.31666666666667,5,2,4,50
"427",1.96666666666667,6.31666666666667,5,-2,4,50
"428",2.01111111111111,6.31666666666667,5,2,4,50
"429",2.05555555555556,6.31666666666667,5,10,4,40
"431",1.7,6.35,5,27,9,10
"432",1.74444444444444,6.35,5,5,9,40
"433",1.78888888888889,6.35,5,6,13,20
"434",1.83333333333333,6.35,5,5,13,20
"435",1.87777777777778,6.35,5,2,13,40
"436",1.92222222222222,6.35,5,3,4,40
"437",1.96666666666667,6.35,5,-3,4,50
"438",2.01111111111111,6.35,5,3,4,20
"439",2.05555555555556,6.35,5,6,4,20
"440",2.1,6.35,5,8,4,20
"441",1.7,6.38333333333333,5,11,9,10
"442",1.74444444444444,6.38333333333333,5,9,9,40
"443",1.78888888888889,6.38333333333333,5,3,13,20
"444",1.83333333333333,6.38333333333333,5,2,13,20
"445",1.87777777777778,6.38333333333333,5,4,13,40
"446",1.92222222222222,6.38333333333333,5,1,9,50
"447",1.96666666666667,6.38333333333333,5,29,4,20
"448",2.01111111111111,6.38333333333333,5,25,4,20
"449",2.05555555555556,6.38333333333333,5,25,4,20
"450",2.1,6.38333333333333,5,22,4,20
"451",1.7,6.41666666666667,5,28,9,10
"452",1.74444444444444,6.41666666666667,5,8,13,40
"453",1.78888888888889,6.41666666666667,5,5,13,20
"454",1.83333333333333,6.41666666666667,5,4,13,20
"455",1.87777777777778,6.41666666666667,5,25,13,80
"456",1.92222222222222,6.41666666666667,5,5,9,50
"457",1.96666666666667,6.41666666666667,5,30,9,20
"458",2.01111111111111,6.41666666666667,5,32,9,20
"459",2.05555555555556,6.41666666666667,5,25,9,20
"460",2.1,6.41666666666667,5,29,4,20
"461",1.7,6.45,5,8,9,40
"462",1.74444444444444,6.45,5,5,13,40
"463",1.78888888888889,6.45,5,5,13,20
"464",1.83333333333333,6.45,5,0,13,60
"465",1.87777777777778,6.45,5,35,9,20
"466",1.92222222222222,6.45,5,0,9,60
"467",1.96666666666667,6.45,5,0,9,60
"468",2.01111111111111,6.45,5,39,9,20
"469",2.05555555555556,6.45,5,35,9,20
"470",2.1,6.45,5,29,9,20
"471",1.7,6.48333333333333,5,9,9,20
"472",1.74444444444444,6.48333333333333,5,6,13,20
"473",1.78888888888889,6.48333333333333,5,11,13,20
"474",1.83333333333333,6.48333333333333,5,25,22,20
"475",1.87777777777778,6.48333333333333,5,48,22,20
"476",1.92222222222222,6.48333333333333,5,50,9,20
"477",1.96666666666667,6.48333333333333,5,0,9,60
"478",2.01111111111111,6.48333333333333,5,47,9,20
"479",2.05555555555556,6.48333333333333,5,25,9,20
"480",2.1,6.48333333333333,5,42,9,20
"481",1.7,6.51666666666667,5,15,9,20
"482",1.74444444444444,6.51666666666667,5,10,13,20
"483",1.78888888888889,6.51666666666667,5,22,13,20
"484",1.83333333333333,6.51666666666667,5,23,22,20
"485",1.87777777777778,6.51666666666667,5,66,22,20
"486",1.92222222222222,6.51666666666667,5,63,9,20
"487",1.96666666666667,6.51666666666667,5,16,9,80
"488",2.01111111111111,6.51666666666667,5,55,9,20
"489",2.05555555555556,6.51666666666667,5,49,9,20
"490",2.1,6.51666666666667,5,50,9,20
"491",1.7,6.55,5,7,9,20
"492",1.74444444444444,6.55,5,7,13,20
"493",1.78888888888889,6.55,5,36,13,20
"494",1.83333333333333,6.55,5,58,22,20
"495",1.87777777777778,6.55,5,77,22,20
"496",1.92222222222222,6.55,5,64,9,20
"497",1.96666666666667,6.55,5,26,9,20
"498",2.01111111111111,6.55,5,35,9,20
"499",2.05555555555556,6.55,5,46,9,20
"500",2.1,6.55,5,50,9,20
"511",1.7,6.28333333333333,6,19,9,10
"512",1.74444444444444,6.28333333333333,6,16,9,10
"513",1.78888888888889,6.28333333333333,6,4,9,50
"514",1.83333333333333,6.28333333333333,6,0,4,50
"521",1.7,6.31666666666667,6,31,9,10
"522",1.74444444444444,6.31666666666667,6,1,9,40
"523",1.78888888888889,6.31666666666667,6,4,9,20
"524",1.83333333333333,6.31666666666667,6,3,13,20
"525",1.87777777777778,6.31666666666667,6,2,4,50
"526",1.92222222222222,6.31666666666667,6,2,4,50
"527",1.96666666666667,6.31666666666667,6,-2,4,50
"528",2.01111111111111,6.31666666666667,6,2,4,50
"529",2.05555555555556,6.31666666666667,6,10,4,40
"531",1.7,6.35,6,27,9,10
"532",1.74444444444444,6.35,6,5,9,40
"533",1.78888888888889,6.35,6,6,13,20
"534",1.83333333333333,6.35,6,5,13,20
"535",1.87777777777778,6.35,6,2,13,40
"536",1.92222222222222,6.35,6,3,4,40
"537",1.96666666666667,6.35,6,-3,4,50
"538",2.01111111111111,6.35,6,3,4,20
"539",2.05555555555556,6.35,6,6,4,20
"540",2.1,6.35,6,8,4,20
"541",1.7,6.38333333333333,6,11,9,10
"542",1.74444444444444,6.38333333333333,6,9,9,40
"543",1.78888888888889,6.38333333333333,6,3,13,20
"544",1.83333333333333,6.38333333333333,6,2,13,20
"545",1.87777777777778,6.38333333333333,6,4,13,40
"546",1.92222222222222,6.38333333333333,6,1,9,50
"547",1.96666666666667,6.38333333333333,6,29,4,20
"548",2.01111111111111,6.38333333333333,6,25,4,20
"549",2.05555555555556,6.38333333333333,6,25,4,20
"550",2.1,6.38333333333333,6,22,4,20
"551",1.7,6.41666666666667,6,28,9,10
"552",1.74444444444444,6.41666666666667,6,8,13,40
"553",1.78888888888889,6.41666666666667,6,5,13,20
"554",1.83333333333333,6.41666666666667,6,4,13,20
"555",1.87777777777778,6.41666666666667,6,25,13,80
"556",1.92222222222222,6.41666666666667,6,5,9,50
"557",1.96666666666667,6.41666666666667,6,30,9,20
"558",2.01111111111111,6.41666666666667,6,32,9,20
"559",2.05555555555556,6.41666666666667,6,25,9,20
"560",2.1,6.41666666666667,6,29,4,20
"561",1.7,6.45,6,8,9,40
"562",1.74444444444444,6.45,6,5,13,40
"563",1.78888888888889,6.45,6,5,13,20
"564",1.83333333333333,6.45,6,0,13,60
"565",1.87777777777778,6.45,6,35,9,20
"566",1.92222222222222,6.45,6,0,9,60
"567",1.96666666666667,6.45,6,0,9,60
"568",2.01111111111111,6.45,6,39,9,20
"569",2.05555555555556,6.45,6,35,9,20
"570",2.1,6.45,6,29,9,20
"571",1.7,6.48333333333333,6,9,9,20
"572",1.74444444444444,6.48333333333333,6,6,13,20
"573",1.78888888888889,6.48333333333333,6,11,13,20
"574",1.83333333333333,6.48333333333333,6,25,22,20
"575",1.87777777777778,6.48333333333333,6,48,22,20
"576",1.92222222222222,6.48333333333333,6,50,9,20
"577",1.96666666666667,6.48333333333333,6,0,9,60
"578",2.01111111111111,6.48333333333333,6,47,9,20
"579",2.05555555555556,6.48333333333333,6,25,9,20
"580",2.1,6.48333333333333,6,42,9,20
"581",1.7,6.51666666666667,6,15,9,20
"582",1.74444444444444,6.51666666666667,6,10,13,20
"583",1.78888888888889,6.51666666666667,6,22,13,20
"584",1.83333333333333,6.51666666666667,6,23,22,20
"585",1.87777777777778,6.51666666666667,6,66,22,20
"586",1.92222222222222,6.51666666666667,6,63,9,20
"587",1.96666666666667,6.51666666666667,6,16,9,80
"588",2.01111111111111,6.51666666666667,6,55,9,20
"589",2.05555555555556,6.51666666666667,6,49,9,20
"590",2.1,6.51666666666667,6,50,9,20
"591",1.7,6.55,6,7,9,20
"592",1.74444444444444,6.55,6,7,13,20
"593",1.78888888888889,6.55,6,36,13,20
"594",1.83333333333333,6.55,6,58,22,20
"595",1.87777777777778,6.55,6,77,22,20
"596",1.92222222222222,6.55,6,64,9,20
"597",1.96666666666667,6.55,6,26,9,20
"598",2.01111111111111,6.55,6,35,9,20
"599",2.05555555555556,6.55,6,46,9,20
"600",2.1,6.55,6,50,9,20
